102 110  111 86
51 140  22 180
33 156  26 180
34 159  23 180
27 156  24 180
41 175  22 180
27 155  19 180
15 174  18 180
14 180  16 180
12 180  16 180
9 180  16 180
10 180  19 180
9 180  13 180
6 180  13 180
6 180  14 180
5 180  17 180
9 180  18 180
13 180  12 180
8 180  12 180
7 180  13 180
5 180  14 180
10 180  15 180
7 180  13 180
5 180  10 180
6 180  16 180
13 180  14 180
19 180  12 180
13 180  13 180
10 180  10 180
12 180  12 180
8 180  13 180
26 180  17 180
75 128  34 179
80 122  26 180
58 143  25 180
32 175  26 180
26 180  25 180
22 180  37 176
72 138  38 176
79 123  38 174
77 124  30 179
83 119  26 180
83 116  25 180
84 119  26 180
85 117  29 180
85 115  42 173
91 112  44 170
92 111  49 160
94 110  64 136
98 108  63 139
95 107  64 136
98 107  66 136
99 103  65 138
103 98  66 136
104 101  69 134
103 101  72 132
99 103  72 129
100 103  72 129
100 100  70 129
102 102  68 134
103 103  71 133
102 101  71 128
104 98  69 132
106 98  70 132
106 99  70 130
105 99  72 128
105 98  73 128
105 98  67 128
109 92  67 134
116 85  70 131
116 84  72 131
127 73  67 129
119 80  67 135
121 79  64 134
151 45  65 132
151 37  70 129
157 34  73 131
155 31  70 129
151 37  69 129
149 39  70 129
147 37  70 129
147 38  69 130
144 41  65 133
145 44  66 133
129 45  68 131
136 53  66 130
117 64  68 129
129 65  66 131
118 66  66 134
81 110  67 131
136 57  70 131
147 45  67 129
144 38  67 134
142 34  65 131
141 46  67 133
152 43  69 128
167 28  68 131
160 24  68 130
129 53  70 129
126 54  72 125
148 44  70 126
144 48  71 125
102 68  72 126
86 106  71 123
103 90  72 126
154 41  76 127
156 34  76 122
151 44  76 123
151 34  71 123
142 36  74 126
105 75  78 122
100 80  74 122
125 66  75 122
82 92  75 120
47 137  72 123
142 68  118 84
121 71  112 86
143 86  112 88
163 55  113 88
112 70  108 90
83 124  50 149
102 104  36 180
109 102  33 180
86 114  32 180
104 108  27 180
142 71  24 180
104 53  49 180
128 98  49 154
94 93  26 180
57 140  20 180
34 149  27 180
33 152  22 180
38 156  22 180
34 156  18 180
26 171  23 180
17 180  19 180
17 180  16 180
12 180  17 180
9 180  17 180
8 180  17 180
9 180  15 180
6 180  12 180
6 180  14 180
6 180  15 180
9 180  17 180
13 180  11 180
10 180  11 180
6 180  12 180
5 180  15 180
9 180  15 180
6 180  15 180
6 180  10 180
7 180  12 180
12 180  16 180
18 180  13 180
9 180  10 180
10 180  12 180
12 180  14 180
12 180  13 180
26 180  15 180
77 126  34 180
78 126  25 180
51 149  26 180
33 176  25 180
27 180  26 180
19 180  39 177
75 136  39 177
78 121  38 170
76 124  29 178
78 119  24 180
83 119  26 180
84 116  27 180
88 115  31 180
88 115  40 171
89 114  42 168
91 110  52 162
96 108  65 137
96 107  63 136
96 107  64 136
101 104  66 137
103 103  66 137
103 103  65 137
103 100  69 134
103 102  71 132
98 103  71 129
99 105  72 130
100 102  69 132
103 99  68 134
102 101  71 130
101 102  72 132
104 99  70 133
105 97  69 131
105 97  70 130
106 101  70 131
104 99  72 126
105 97  69 128
111 95  67 132
113 84  69 131
116 85  72 133
127 71  69 126
118 81  65 131
118 77  63 136
148 49  66 133
152 37  69 132
160 33  71 129
155 30  71 129
148 38  72 131
148 38  69 129
148 40  72 129
145 42  71 127
144 41  67 131
133 48  65 130
123 53  67 131
136 59  70 131
122 63  68 131
132 61  67 130
117 61  65 131
82 110  67 131
136 58  68 130
146 43  70 127
143 40  67 129
141 40  66 131
138 47  66 130
159 43  70 129
161 32  69 128
154 26  69 129
134 43  69 130
131 52  74 127
140 44  73 126
139 52  70 125
123 57  71 129
90 108  72 124
88 92  72 125
80 112  73 125
119 77  77 121
138 49  75 123
152 42  72 125
145 42  75 123
109 64  77 122
163 61  75 122
129 45  75 121
55 111  75 122
49 142  73 124
180 43  116 84
125 61  114 87
130 81  112 89
180 45  116 86
145 63  113 88
87 115  57 141
103 101  34 180
123 84  32 180
106 85  28 180
100 112  22 180
145 74  22 180
137 32  30 180
101 95  37 179
86 109  22 180
69 121  19 180
31 162  23 180
35 144  25 180
47 156  20 180
43 152  16 180
31 148  22 180
18 180  20 180
15 180  16 180
13 180  18 180
9 180  16 180
8 180  15 180
9 180  14 180
6 180  12 180
6 180  14 180
10 180  13 180
12 180  16 180
13 180  13 180
10 180  13 180
6 180  13 180
6 180  13 180
8 180  15 180
6 180  15 180
7 180  11 180
8 180  13 180
14 180  17 180
16 180  17 180
10 180  11 180
12 180  14 180
10 180  19 180
11 180  13 180
28 180  15 180
77 128  32 180
76 126  24 180
39 158  26 180
31 176  26 180
27 180  27 180
22 180  37 177
78 129  38 177
80 123  39 174
79 121  29 178
79 121  25 180
82 119  26 180
85 116  27 180
86 115  30 180
86 117  41 175
87 115  44 171
93 111  52 157
96 107  64 135
96 108  64 136
99 107  65 137
102 103  63 135
103 103  66 137
104 102  65 136
103 102  67 134
102 102  71 130
99 103  72 130
98 105  72 130
101 102  69 132
103 101  67 133
101 100  71 133
100 102  69 130
101 99  70 134
103 99  69 131
103 99  70 130
105 99  71 131
105 98  72 131
104 97  71 129
110 99  68 130
112 82  69 130
113 86  71 129
127 75  72 127
120 82  67 131
122 78  63 133
146 51  67 134
152 37  68 132
156 33  70 128
158 31  71 128
148 40  70 129
147 38  71 130
145 42  73 130
145 41  70 126
133 45  66 133
124 55  66 130
122 62  70 132
135 60  68 128
124 59  71 129
133 61  68 130
114 61  66 130
83 107  66 132
132 58  68 130
144 47  70 127
162 35  68 131
137 39  67 130
142 45  69 129
160 37  70 129
160 29  70 127
154 27  67 130
140 44  69 128
122 59  71 127
128 70  75 125
112 87  71 124
131 72  70 128
77 113  72 127
93 84  70 126
54 148  73 125
100 100  76 121
138 51  75 123
135 56  74 124
144 42  75 124
100 77  77 121
147 49  75 125
65 90  74 121
83 105  76 121
46 125  72 122
180 37  114 86
134 47  113 86
135 85  111 87
172 46  115 87
157 45  112 87
90 110  71 123
117 91  41 171
112 91  28 180
128 71  22 180
104 102  20 180
142 73  21 180
156 27  57 158
127 67  30 180
88 90  29 180
74 120  23 180
31 156  18 180
31 156  22 180
45 162  22 180
68 125  21 180
46 142  19 180
22 154  17 180
12 180  17 180
13 180  16 180
9 180  15 180
8 180  14 180
8 180  17 180
7 180  13 180
8 180  12 180
10 180  11 180
15 180  12 180
11 180  11 180
9 180  16 180
6 180  17 180
6 180  14 180
6 180  14 180
6 180  13 180
8 180  13 180
9 180  16 180
14 180  20 180
16 180  20 180
11 180  12 180
12 180  14 180
11 180  18 180
8 180  13 180
27 179  14 180
72 127  26 180
75 127  23 180
41 163  25 180
29 176  24 180
25 180  28 180
22 180  39 180
81 127  39 176
81 120  39 177
81 119  29 180
82 118  24 180
82 119  27 180
82 118  27 180
86 117  33 180
86 117  41 171
90 112  41 167
94 110  56 157
97 108  65 137
99 106  66 138
101 104  65 135
103 101  66 134
105 101  66 137
102 100  66 134
103 103  68 134
103 102  71 132
102 102  71 132
101 101  71 129
102 100  68 130
104 100  68 131
102 98  70 130
102 101  71 129
102 101  68 129
103 99  68 131
101 99  68 130
104 99  69 130
103 100  72 129
104 99  72 130
106 96  70 125
113 83  70 129
112 90  74 129
123 77  72 128
117 77  68 129
120 80  65 131
142 54  66 133
152 38  67 132
156 33  71 131
156 30  74 125
146 41  72 130
146 41  72 128
145 41  70 126
134 45  69 127
134 58  67 129
120 60  68 130
141 62  70 131
135 53  69 129
128 56  70 130
132 61  68 127
107 69  66 131
85 106  66 135
137 60  70 134
157 46  70 129
157 34  70 126
144 38  67 129
156 32  69 129
165 29  70 127
158 31  69 129
137 41  67 130
120 72  69 128
104 92  71 125
116 78  73 124
87 110  72 129
97 115  71 129
92 106  71 125
111 81  70 123
48 125  73 126
79 114  76 121
148 49  74 120
120 60  74 123
128 46  75 126
131 66  76 120
61 118  76 123
72 116  75 124
66 108  78 122
31 142  76 121
152 41  113 84
158 40  112 88
132 73  111 88
176 33  116 86
164 38  114 87
98 97  92 102
114 90  42 173
117 90  26 180
126 79  23 180
115 84  20 180
160 57  24 180
175 29  61 144
124 53  25 180
104 74  57 154
74 120  34 176
37 134  24 180
32 163  25 180
37 167  26 180
96 109  29 180
80 105  17 180
29 178  18 180
14 180  17 180
11 180  15 180
10 180  13 180
8 180  13 180
8 180  16 180
8 180  13 180
9 180  11 180
9 180  13 180
13 180  12 180
13 180  11 180
8 180  13 180
6 180  19 180
6 180  19 180
6 180  14 180
6 180  15 180
8 180  13 180
8 180  19 180
12 180  22 180
15 180  19 180
13 180  16 180
12 180  18 180
10 180  20 180
7 180  11 180
28 180  14 180
73 127  25 180
73 125  24 180
44 161  25 180
30 173  25 180
25 180  27 180
29 180  38 176
83 121  39 175
81 119  39 174
82 120  28 180
82 119  25 180
80 117  26 180
82 121  27 180
86 117  33 180
85 116  41 172
90 114  42 168
97 107  57 150
100 103  66 136
101 102  66 137
104 103  67 133
102 99  66 134
104 99  65 136
102 103  66 137
101 103  67 133
102 102  71 131
105 102  70 130
104 101  71 131
107 99  70 130
102 100  69 131
102 100  70 134
104 101  71 129
102 100  70 130
101 100  67 132
101 102  68 133
103 100  69 133
103 99  72 131
104 100  72 129
103 97  73 126
114 86  71 128
113 86  74 128
127 73  74 128
123 71  70 129
120 80  64 134
138 59  66 135
151 38  66 131
157 33  70 131
159 31  72 126
147 41  70 127
145 45  70 129
137 47  71 128
123 58  72 126
133 59  70 130
126 59  69 131
138 60  70 128
140 50  70 131
129 56  71 128
137 55  70 130
108 69  69 131
89 99  67 133
150 52  68 131
153 38  71 128
163 28  72 129
149 38  70 127
141 47  68 128
131 56  71 126
146 45  68 128
126 53  69 131
94 104  69 128
116 71  71 124
121 65  72 125
73 118  70 128
63 136  71 128
75 143  72 124
118 80  71 125
64 101  72 126
74 131  74 123
141 67  75 122
112 57  74 122
126 53  75 124
90 83  75 120
63 130  75 120
72 118  74 124
69 116  75 121
31 141  75 122
157 41  117 86
180 30  112 87
141 59  111 91
180 25  117 85
180 33  113 87
96 85  94 103
128 81  47 164
145 77  27 180
147 54  22 180
137 61  20 180
141 46  53 158
180 24  72 133
131 35  23 180
86 101  69 154
78 114  58 137
53 136  26 180
27 152  26 180
31 167  24 180
91 111  19 180
94 103  18 180
40 149  15 180
14 180  17 180
10 180  17 180
10 180  14 180
9 180  12 180
8 180  14 180
11 180  15 180
11 180  12 180
10 180  11 180
10 180  12 180
11 180  12 180
7 180  11 180
6 180  20 180
6 180  14 180
7 180  13 180
6 180  13 180
7 180  16 180
8 180  18 180
10 180  21 180
13 180  24 180
11 180  16 180
9 180  15 180
9 180  16 180
8 180  11 180
29 176  12 180
76 126  25 180
72 125  24 180
45 163  25 180
24 180  24 180
24 180  28 180
36 177  39 176
84 119  39 175
82 117  39 175
81 119  26 180
83 118  25 180
82 119  26 180
86 117  28 180
87 115  34 180
90 113  42 172
92 111  45 168
100 108  59 150
99 104  65 135
101 103  65 134
103 102  66 135
106 102  65 134
105 100  67 133
102 102  65 135
102 103  65 137
101 102  70 134
104 101  71 132
101 100  71 131
105 100  71 128
105 100  69 133
103 100  71 134
104 102  73 130
102 102  71 130
101 101  66 133
101 100  68 131
104 100  69 130
101 99  71 127
104 100  72 130
106 99  71 128
115 85  72 126
121 77  73 125
128 75  74 125
126 63  70 128
117 80  65 133
137 62  66 134
151 39  66 133
155 33  69 131
159 31  72 126
146 41  72 129
127 48  70 128
134 58  72 128
115 62  73 126
141 61  71 126
121 57  69 129
145 57  70 129
138 49  71 129
134 54  69 127
128 63  71 129
91 87  69 130
75 123  67 131
141 64  68 129
136 66  70 128
149 40  73 127
132 53  71 127
175 40  70 129
150 41  71 126
173 37  67 128
144 33  67 128
112 76  71 130
135 55  73 128
125 71  72 126
71 120  69 127
51 132  70 126
57 158  71 124
111 86  71 127
90 96  70 127
63 123  74 125
93 106  77 121
120 61  76 123
66 112  74 122
83 117  77 122
57 129  76 119
119 104  75 121
117 72  75 120
28 140  76 121
169 44  116 86
180 34  114 87
158 46  108 90
180 25  117 85
180 30  113 87
121 64  98 98
123 78  43 163
150 72  24 180
163 45  21 180
157 46  21 180
160 45  83 128
180 31  81 124
149 24  38 167
91 85  75 147
76 127  91 113
61 132  62 135
32 142  23 180
32 166  26 180
84 119  22 180
87 116  18 180
50 128  15 180
15 155  19 180
8 180  17 180
10 180  16 180
8 180  12 180
10 180  12 180
13 180  12 180
14 180  12 180
11 180  10 180
11 180  12 180
9 180  17 180
6 180  13 180
5 180  20 180
6 180  12 180
8 180  13 180
5 180  13 180
7 180  16 180
7 180  17 180
8 180  18 180
14 180  25 180
12 180  15 180
10 180  15 180
8 180  12 180
8 180  10 180
28 180  11 180
80 123  24 180
70 128  25 180
41 163  24 180
21 180  25 180
24 180  29 180
44 170  39 176
85 118  39 177
84 119  39 173
81 119  26 180
83 121  25 180
82 120  27 180
85 114  26 180
87 115  35 180
91 112  42 171
95 108  43 167
98 107  61 150
101 105  65 136
101 102  66 135
104 103  66 137
104 99  67 136
104 99  67 136
101 101  65 136
102 104  67 132
102 102  70 132
103 102  71 134
104 102  70 127
104 100  70 128
105 100  69 131
101 100  68 129
102 102  72 132
101 102  69 130
99 101  67 132
102 100  69 133
104 100  69 130
102 100  70 130
104 100  70 129
106 96  71 130
116 85  71 130
130 70  72 130
128 74  73 127
132 60  70 127
120 80  65 131
135 66  66 133
154 37  65 131
160 31  68 130
161 32  74 128
144 38  71 127
124 55  71 129
128 61  71 128
120 60  73 126
143 59  72 126
127 52  71 127
140 57  71 130
128 59  72 129
104 77  69 129
103 88  70 130
79 100  70 128
61 133  68 128
124 76  68 128
126 65  69 128
150 45  72 125
180 37  72 126
180 19  68 130
162 26  71 126
169 25  69 130
160 23  68 130
150 39  71 127
141 52  74 127
124 64  71 123
85 110  70 128
43 137  71 127
50 173  71 127
101 95  72 127
98 94  71 128
57 130  73 126
81 120  77 122
105 81  78 121
78 115  76 123
121 83  76 124
60 118  78 120
139 94  76 121
120 50  75 121
59 117  77 121
180 55  116 85
175 36  115 87
167 37  111 92
180 30  116 85
180 26  114 87
133 51  106 94
119 87  46 147
124 83  29 180
176 43  21 180
167 35  41 178
180 43  91 109
171 28  71 126
154 26  58 151
102 80  81 137
51 147  97 118
35 159  98 107
32 154  57 138
35 170  22 180
74 125  20 180
78 122  17 180
57 139  15 180
25 145  13 180
8 180  15 180
8 180  16 180
8 180  13 180
9 180  11 180
15 180  12 180
16 180  13 180
9 180  13 180
10 180  14 180
8 180  15 180
5 180  18 180
5 180  18 180
6 180  11 180
8 180  12 180
6 180  13 180
5 180  17 180
4 180  14 180
11 180  17 180
13 180  23 180
11 180  16 180
9 180  11 180
9 180  14 180
8 180  8 180
30 180  11 180
79 123  24 180
70 133  25 180
35 170  25 180
18 180  25 180
21 180  30 180
50 164  39 178
84 117  38 176
82 116  40 177
83 120  26 180
84 120  25 180
86 118  26 180
87 115  27 180
88 114  36 180
96 109  40 172
95 107  43 171
96 109  62 147
98 105  65 134
103 104  65 137
103 102  67 135
104 100  67 135
104 100  69 136
102 103  65 134
100 103  67 132
102 102  69 133
101 101  69 133
103 101  70 130
104 102  70 129
104 100  71 132
102 100  70 133
101 100  70 132
99 103  68 131
99 101  68 134
100 102  66 131
101 101  71 129
102 99  71 130
104 100  70 130
105 97  73 129
116 85  69 131
136 58  71 131
132 67  73 127
138 52  72 128
119 80  66 132
131 66  66 130
152 40  68 130
159 30  71 129
158 32  73 128
139 40  71 128
124 60  70 130
132 58  69 129
125 62  72 128
133 60  74 123
110 69  73 129
112 80  72 127
98 82  71 128
98 91  70 129
105 82  69 128
80 102  70 126
60 132  70 128
131 68  68 130
134 66  67 130
176 37  71 127
179 25  71 125
180 15  69 128
161 24  71 128
176 25  69 130
163 25  69 129
152 35  70 127
130 51  73 125
99 83  72 125
80 111  71 128
40 141  71 126
39 171  73 126
88 117  73 128
77 111  71 126
76 120  73 126
83 118  77 124
87 107  78 121
89 111  74 120
139 63  75 123
70 104  78 120
161 88  77 121
130 52  75 120
90 96  77 121
171 98  117 83
172 25  111 87
171 32  109 90
180 41  115 88
180 27  112 87
144 43  110 89
111 94  84 109
174 57  29 178
180 40  20 180
171 31  46 180
180 44  104 103
172 25  81 111
162 26  40 173
96 76  77 144
45 138  88 113
27 159  100 102
12 179  81 112
35 180  30 180
64 133  22 180
59 129  21 180
71 136  12 180
42 142  15 180
10 180  15 180
7 180  15 180
8 180  13 180
9 180  14 180
20 180  13 180
18 180  13 180
10 180  12 180
8 180  14 180
7 180  14 180
5 180  18 180
6 180  16 180
5 180  11 180
7 180  10 180
6 180  13 180
6 180  14 180
5 180  12 180
9 180  15 180
11 180  21 180
11 180  18 180
8 180  11 180
10 180  13 180
10 180  9 180
28 180  12 180
79 123  23 180
68 133  25 180
24 178  23 180
19 180  26 180
23 180  31 180
54 159  38 177
85 120  40 179
84 122  38 175
84 118  25 180
86 117  27 180
86 117  26 180
90 112  27 180
91 112  35 180
94 111  40 171
96 108  43 169
97 106  65 146
99 106  67 137
100 102  67 133
102 103  68 133
103 101  67 135
103 101  66 133
101 101  68 135
100 102  67 131
100 102  69 132
101 102  70 132
101 102  70 131
103 101  68 131
102 101  68 131
99 101  70 129
100 102  70 132
100 103  68 129
100 101  67 133
99 103  69 134
101 101  68 131
103 100  71 132
104 98  71 128
104 98  70 129
116 85  67 130
146 52  70 129
138 56  74 128
