128 75  97 112
53 153  89 115
53 149  90 116
14 159  90 114
9 180  87 117
9 180  88 116
6 180  88 115
5 180  89 117
7 180  87 114
7 180  87 116
7 180  87 117
5 180  86 119
6 180  84 120
5 180  86 119
4 180  67 140
6 180  32 180
5 180  37 179
3 180  54 167
5 180  68 149
3 180  85 135
8 180  104 109
3 180  83 126
7 180  40 173
4 180  48 170
8 180  46 166
4 180  73 140
7 180  78 125
4 180  78 121
7 180  79 123
4 180  78 122
6 180  78 123
4 180  78 123
6 180  79 122
4 180  79 123
9 180  81 124
13 180  80 122
17 180  82 120
28 173  80 118
30 170  81 120
31 169  81 120
32 168  80 120
32 168  81 121
24 174  81 120
23 176  82 120
16 180  81 120
5 180  80 120
21 180  82 120
26 174  81 119
27 173  82 120
27 173  81 118
19 179  82 118
7 180  81 117
57 167  81 119
111 78  81 120
34 160  83 119
23 172  82 117
6 180  84 118
70 147  83 117
65 132  82 117
59 140  82 117
16 173  79 120
42 162  71 137
62 135  83 119
20 177  79 127
33 180  83 118
37 162  80 123
28 168  69 137
23 177  90 118
28 161  112 100
42 167  103 108
45 146  85 116
26 167  83 116
54 151  78 122
69 128  81 119
72 128  84 119
71 126  82 115
71 126  82 117
85 120  85 117
123 81  83 116
110 92  86 116
115 88  85 114
132 71  83 113
109 90  96 102
120 91  102 89
128 80  109 104
101 88  115 93
46 145  116 95
31 169  110 98
50 151  110 94
87 120  114 77
108 81  104 89
24 170  104 90
84 116  111 84
27 173  109 80
25 173  108 82
23 169  109 83
41 156  113 76
52 152  109 83
63 137  106 85
84 120  106 83
92 107  110 83
104 92  81 126
124 80  91 121
138 58  102 99
144 51  103 100
143 55  105 100
149 48  100 100
151 51  102 99
125 74  100 99
123 78  101 100
122 77  103 101
127 77  99 100
129 68  87 110
123 82  82 120
128 72  69 135
122 75  69 145
155 50  52 159
158 43  94 114
107 69  93 110
125 84  93 109
166 37  92 111
152 44  91 108
140 56  92 108
141 56  91 109
137 67  91 111
154 45  91 111
148 53  91 112
130 64  92 115
56 132  88 111
54 146  87 112
50 155  90 114
12 159  88 114
9 180  88 114
10 180  89 115
6 180  87 113
5 180  86 113
6 180  86 115
8 180  88 116
7 180  87 117
6 180  87 120
6 180  85 119
6 180  83 121
5 180  79 132
3 180  78 144
7 180  83 135
4 180  85 131
6 180  73 138
5 180  81 134
5 180  96 115
6 180  78 129
4 180  38 174
8 180  47 174
4 180  45 165
8 180  77 133
4 180  77 125
8 180  77 123
4 180  79 125
7 180  79 125
4 180  79 121
6 180  81 125
4 180  80 122
6 180  81 122
9 180  79 125
13 180  80 123
18 180  82 122
29 172  80 122
30 170  80 122
31 169  81 123
32 168  82 120
32 168  81 120
23 175  80 120
23 176  82 124
15 180  80 121
4 180  82 121
21 180  81 122
25 174  83 121
26 173  82 120
26 173  81 120
17 180  81 121
7 180  81 120
54 178  83 120
114 80  82 121
33 156  83 118
22 175  82 116
9 180  83 117
84 128  84 120
72 115  83 118
60 138  82 119
14 172  77 120
46 160  75 135
66 134  83 118
63 143  78 128
36 167  83 118
35 169  83 119
27 169  77 120
22 176  76 129
27 174  72 133
45 157  101 111
49 142  110 103
26 170  96 110
40 164  80 122
69 130  79 124
69 128  81 119
70 125  80 122
75 127  82 115
115 92  83 117
114 85  83 116
110 95  83 115
119 83  85 115
132 71  86 113
114 89  98 99
104 94  103 91
105 97  110 98
83 109  116 94
57 135  115 93
33 166  115 98
51 150  119 82
90 120  105 85
107 83  102 93
33 168  104 90
46 147  109 83
28 171  107 86
24 174  109 84
21 180  116 75
40 158  112 83
56 148  108 86
58 143  106 85
84 121  110 82
93 109  107 85
105 92  82 124
121 82  85 129
138 58  102 100
144 52  102 98
149 55  102 99
148 52  104 101
150 51  101 100
149 51  101 100
141 61  98 99
152 52  98 101
119 80  101 102
110 89  100 103
129 79  75 125
160 48  81 124
151 52  61 150
171 41  79 122
163 36  93 110
119 55  92 108
115 94  92 109
173 43  92 112
159 38  92 110
139 55  92 108
144 55  91 109
137 67  92 111
158 43  90 112
151 46  89 110
118 72  91 113
62 128  90 114
53 145  88 112
49 149  89 112
12 157  90 113
10 180  88 115
9 180  87 114
6 180  88 115
5 180  89 116
7 180  88 116
8 180  86 114
7 180  86 115
6 180  86 118
6 180  86 118
6 180  83 118
6 180  86 126
5 180  91 124
3 180  89 123
5 180  85 127
4 180  71 143
8 180  76 139
4 180  85 125
7 180  73 133
4 180  47 164
6 180  47 171
6 180  50 163
6 180  80 131
5 180  77 126
5 180  78 124
6 180  80 125
5 180  77 121
6 180  78 122
4 180  80 123
5 180  80 121
5 180  80 125
10 180  80 123
14 180  81 122
18 180  81 121
29 172  81 123
30 170  81 121
31 169  80 120
33 168  82 119
32 168  80 121
22 176  80 117
22 177  80 120
14 180  82 120
5 180  81 121
22 179  80 119
25 174  81 119
25 173  81 118
26 174  80 118
15 180  80 121
7 180  81 119
51 180  83 120
110 85  82 118
33 152  83 119
19 176  83 119
10 180  85 119
96 111  84 119
79 110  82 117
60 138  84 115
13 177  76 123
50 157  63 150
76 130  81 120
124 80  77 129
33 167  81 115
41 160  81 116
28 171  79 121
22 178  84 121
25 175  82 123
53 146  64 136
46 151  73 139
25 166  109 107
27 171  96 116
63 136  81 124
68 130  80 118
70 128  77 127
92 114  82 119
125 77  83 116
105 95  84 115
116 90  85 115
117 88  82 114
131 74  91 105
131 74  96 99
107 85  103 94
104 97  111 99
92 100  117 95
70 120  117 94
32 163  121 88
51 151  115 87
94 119  101 92
104 83  100 89
44 155  109 84
34 162  108 84
27 173  109 85
25 173  112 80
21 175  113 76
43 157  106 84
57 144  107 83
56 143  111 81
84 122  108 82
92 108  108 86
104 91  82 126
122 81  80 126
140 58  102 104
144 52  101 101
143 56  102 100
145 59  104 101
148 51  101 98
143 57  102 100
147 57  100 100
148 47  101 101
128 74  100 101
123 68  99 103
130 80  75 123
146 60  74 136
137 59  75 137
162 46  93 110
159 42  94 109
122 50  93 108
109 97  91 108
163 46  93 111
158 42  92 108
142 54  90 111
155 45  91 110
133 68  92 113
157 43  90 111
156 46  90 111
127 59  88 113
47 134  89 113
52 153  89 113
51 155  90 114
15 158  89 113
10 180  89 116
7 180  88 115
6 180  88 114
6 180  87 114
7 180  88 116
8 180  87 117
7 180  87 117
5 180  86 119
5 180  86 119
6 180  86 120
6 180  86 124
7 180  90 123
3 180  91 126
3 180  83 127
5 180  69 144
4 180  71 149
7 180  79 139
4 180  68 146
7 180  65 150
3 180  48 169
7 180  57 158
4 180  79 126
8 180  77 124
4 180  78 126
7 180  79 126
4 180  79 124
6 180  78 124
4 180  80 122
5 180  80 123
5 180  81 123
10 180  78 123
14 180  79 123
19 180  80 121
29 171  81 120
30 170  81 120
31 169  80 121
32 168  80 122
31 169  81 119
21 177  81 121
22 177  81 122
13 180  81 119
5 180  81 122
23 178  81 120
25 174  80 120
26 173  83 120
26 174  83 122
14 180  82 120
8 180  81 118
49 180  82 121
111 87  82 119
34 156  82 117
18 178  83 119
15 180  83 120
107 99  85 117
81 110  82 117
59 137  83 116
11 180  72 128
53 153  67 152
100 108  67 132
129 67  83 130
37 160  82 116
43 152  83 119
28 173  79 121
21 180  83 120
23 173  76 126
41 149  54 154
35 159  34 180
24 168  39 171
25 175  78 142
51 149  89 125
70 131  91 115
76 125  91 123
119 85  82 118
116 89  82 115
107 95  83 116
112 89  81 114
113 95  85 112
137 70  94 103
114 79  92 105
107 88  105 95
102 100  109 99
112 87  115 95
84 111  121 89
41 153  124 86
51 150  111 93
94 119  102 92
104 84  108 84
47 155  109 83
63 144  108 84
26 172  109 81
27 173  116 75
22 171  110 84
46 156  107 84
62 141  108 84
56 143  111 80
85 120  107 81
94 105  104 85
106 91  79 127
122 82  89 118
137 58  96 109
142 54  102 101
141 57  102 99
143 58  101 99
142 59  101 99
136 66  101 101
156 51  99 102
150 48  99 101
139 69  99 100
130 59  99 103
130 77  74 123
157 50  70 135
141 55  82 126
169 43  94 108
162 37  92 108
134 48  93 107
106 88  92 109
161 51  92 108
158 42  94 110
144 49  93 110
159 43  91 112
131 66  90 110
159 44  90 112
151 49  91 109
132 58  89 113
64 116  90 113
52 152  89 111
49 146  89 113
18 159  88 114
9 180  90 115
7 180  87 113
7 180  87 114
6 180  89 115
6 180  87 114
7 180  86 114
7 180  86 117
5 180  85 117
4 180  85 118
5 180  86 120
5 180  86 124
6 180  92 122
6 180  86 124
4 180  82 129
8 180  66 147
4 180  64 151
7 180  71 146
5 180  59 153
6 180  66 148
6 180  48 163
4 180  65 151
7 180  77 124
5 180  78 126
7 180  78 124
4 180  79 125
8 180  79 124
4 180  79 124
6 180  79 124
3 180  81 125
5 180  78 120
11 180  82 123
14 180  80 122
20 180  80 124
29 171  80 119
30 170  80 123
31 169  81 121
32 168  81 119
30 169  80 118
16 180  79 120
22 178  80 119
12 180  82 121
6 180  80 119
24 177  80 118
25 174  81 118
25 173  80 122
26 174  82 123
13 180  80 120
9 180  82 122
44 173  80 121
116 85  82 120
34 154  81 118
18 180  83 119
18 180  82 117
80 127  84 119
77 117  83 119
57 137  84 117
11 180  69 127
61 150  79 136
131 74  60 139
119 74  83 128
36 161  84 117
47 156  83 120
28 165  85 123
14 180  77 130
22 178  86 140
29 156  69 143
29 168  30 179
24 172  25 180
24 172  68 155
35 165  76 149
69 131  95 119
102 105  95 121
114 84  87 117
106 96  83 115
116 88  80 113
106 93  77 111
107 97  86 115
136 76  88 106
112 83  90 107
111 90  100 96
111 90  111 99
111 82  116 94
84 110  126 83
58 135  117 91
59 140  109 98
95 119  105 88
103 84  110 82
45 154  107 82
100 108  108 87
30 167  118 76
31 163  110 81
23 171  108 81
49 154  110 82
58 146  110 79
53 145  108 83
86 120  108 84
102 93  107 85
106 96  84 119
119 88  93 116
138 57  94 112
145 52  101 99
142 58  100 98
144 55  101 98
132 70  100 100
147 56  101 101
151 52  102 101
146 52  99 102
134 68  100 102
140 55  99 104
130 73  91 108
158 51  72 124
143 55  89 120
169 46  96 107
164 37  94 108
134 46  94 109
103 98  92 110
159 58  93 110
158 40  90 108
147 47  91 109
162 43  91 109
134 68  89 110
166 34  90 113
150 48  90 113
132 63  90 111
86 101  89 112
44 149  90 112
54 148  88 110
14 164  88 114
8 180  90 115
7 180  88 115
5 180  89 115
5 180  87 117
6 180  88 116
7 180  87 116
7 180  87 119
4 180  87 117
4 180  86 119
5 180  86 118
5 180  86 124
3 180  92 121
6 180  88 125
5 180  78 131
5 180  62 148
8 180  51 161
4 180  57 157
8 180  53 160
4 180  57 150
7 180  47 170
4 180  72 138
7 180  78 125
5 180  78 124
6 180  78 124
5 180  77 124
5 180  79 127
6 180  79 124
5 180  79 125
5 180  79 123
5 180  79 121
12 180  79 123
14 180  81 122
21 180  81 123
29 171  80 121
30 170  81 121
31 169  79 118
32 168  80 119
29 169  82 120
12 180  81 121
17 180  81 120
11 180  80 121
6 180  81 120
24 177  80 121
25 174  81 120
26 174  80 119
24 174  80 120
11 180  82 122
11 180  81 118
42 180  80 119
115 81  81 120
36 148  82 119
22 180  81 118
20 179  81 117
61 139  83 116
73 122  82 117
55 138  82 119
11 180  67 130
86 136  83 123
137 65  61 144
120 73  59 151
37 156  89 124
50 149  81 128
22 166  92 129
11 180  82 134
17 180  45 162
17 166  26 180
28 171  26 180
23 172  25 180
24 175  89 134
27 174  91 130
76 132  79 138
121 81  62 148
102 97  104 115
103 101  102 106
114 85  80 115
103 102  76 122
105 102  77 118
108 93  87 112
116 82  93 104
115 88  101 96
132 71  110 101
115 77  125 87
86 109  120 88
78 116  117 89
66 138  110 96
98 115  110 82
104 86  109 85
41 156  106 83
115 91  112 79
31 165  113 79
50 150  107 86
24 173  110 83
48 151  112 79
62 139  112 81
55 143  107 85
104 111  108 82
131 68  110 81
101 103  90 112
116 91  89 121
140 56  93 115
146 49  99 98
141 54  101 101
138 65  102 101
140 66  101 99
143 58  100 100
145 56  101 102
149 48  99 103
140 64  103 104
141 55  99 103
136 68  96 104
152 55  84 110
143 54  96 112
167 47  95 108
164 36  94 107
137 45  91 106
104 97  93 108
162 57  93 109
159 37  91 108
151 47  92 110
145 58  90 109
136 68  91 112
166 35  91 112
140 52  89 113
116 80  91 113
71 124  90 113
59 140  90 112
49 148  89 113
16 168  88 113
7 180  89 117
7 180  88 116
5 180  88 114
5 180  88 116
6 180  88 117
6 180  87 115
5 180  86 117
4 180  87 117
4 180  86 118
5 180  86 119
4 180  88 123
3 180  92 121
4 180  87 125
6 180  78 136
4 180  57 150
6 180  41 173
6 180  41 173
5 180  53 161
7 180  46 162
4 180  49 169
7 180  78 129
3 180  77 125
8 180  78 124
4 180  79 124
8 180  78 127
4 180  80 125
6 180  79 123
4 180  80 125
5 180  78 121
6 180  79 122
12 180  80 122
14 180  81 123
22 180  80 121
29 171  79 122
30 170  79 122
31 169  81 120
31 168  81 121
28 170  81 120
10 180  82 120
9 180  81 118
9 180  80 122
7 180  81 121
24 176  82 120
25 174  79 119
25 174  80 121
24 175  80 120
10 180  81 121
12 180  79 119
40 180  82 122
122 81  82 120
40 148  81 121
26 174  83 118
22 178  82 118
60 142  82 118
72 129  82 118
55 136  84 117
11 180  68 134
133 94  84 124
126 71  61 143
114 82  38 176
40 165  53 165
70 122  72 142
16 176  60 148
10 180  29 179
11 180  25 180
13 180  24 180
22 176  32 180
23 175  31 180
24 173  65 159
27 171  56 154
86 126  81 138
109 90  89 131
101 102  71 132
117 88  101 110
109 90  100 105
101 102  84 122
100 103  79 123
107 92  91 107
121 83  101 98
131 72  94 102
133 63  116 93
113 84  122 89
89 109  119 92
87 106  119 92
58 142  114 86
99 115  112 83
102 88  106 84
38 153  111 80
109 94  114 78
36 160  109 81
51 145  108 84
24 169  113 83
49 149  110 80
65 135  108 81
56 145  108 85
118 98  110 80
135 66  106 83
94 108  94 114
110 90  88 116
140 65  88 127
149 42  102 102
150 51  100 98
136 61  103 100
145 58  102 100
142 58  100 100
144 59  101 100
149 48  101 102
139 61  98 102
132 66  100 103
124 76  97 104
125 74  82 114
140 64  96 116
164 54  95 108
166 37  96 107
141 43  96 108
106 89  91 107
161 59  93 109
162 36  93 111
151 45  92 109
159 44  89 110
139 63  93 110
166 35  90 110
131 60  91 113
91 102  92 113
79 122  91 111
60 141  89 111
55 145  89 112
15 167  89 113
6 180  90 116
7 180  89 115
5 180  90 117
4 180  87 116
5 180  87 118
6 180  89 116
5 180  86 115
4 180  85 117
5 180  84 117
4 180  85 120
4 180  86 123
3 180  91 124
3 180  86 125
5 180  76 136
7 180  51 161
3 180  37 180
8 180  38 180
4 180  54 163
8 180  36 176
5 180  64 153
6 180  78 127
5 180  78 126
5 180  76 125
7 180  79 124
5 180  78 125
7 180  79 122
4 180  78 120
6 180  79 124
3 180  81 123
6 180  80 122
11 180  79 124
14 180  78 123
22 179  80 121
28 171  80 121
30 170  82 123
31 169  80 119
32 167  82 121
26 171  82 120
9 180  81 122
7 180  81 119
7 180  80 119
7 180  81 121
24 176  82 122
25 174  80 120
26 174  80 121
24 175  80 121
9 180  81 122
13 180  82 119
39 180  81 119
128 77  82 121
62 132  81 120
24 168  82 118
24 174  81 118
59 141  82 119
68 132  83 118
54 136  81 118
19 180  69 136
138 77  79 119
124 73  49 157
105 83  35 180
36 164  27 180
57 131  30 180
13 178  27 180
9 180  24 180
11 180  29 180
12 180  27 180
15 180  35 180
24 174  27 180
24 174  85 145
36 174  59 155
79 127  39 180
103 104  82 133
106 93  79 118
107 97  66 133
105 93  67 136
100 102  95 114
99 106  101 106
111 88  103 101
124 79  98 100
132 67  94 109
131 70  114 98
103 95  115 93
95 99  118 91
84 115  122 90
62 140  117 87
100 112  110 82
98 89  112 83
37 158  118 74
93 109  110 81
40 156  110 83
50 149  111 81
25 173  109 80
51 146  110 80
67 133  109 82
57 143  111 83
128 89  108 86
119 81  103 92
90 115  89 117
108 89  90 118
139 72  83 115
153 37  100 110
146 51  102 98
145 55  100 99
144 58  100 100
143 60  99 101
144 59  99 102
153 49  101 102
145 53  100 103
140 55  98 102
138 60  95 107
125 71  66 139
133 72  92 123
156 64  94 109
163 43  96 108
149 42  94 110
109 88  93 109
161 57  92 108
164 36  94 109
149 45  92 110
163 42  91 111
141 62  92 110
167 37  92 112
125 63  91 113
88 106  91 112
72 128  90 112
65 136  89 113
60 139  89 114
14 166  90 116
6 180  89 115
6 180  89 114
5 180  90 116
5 180  89 116
5 180  88 116
6 180  88 116
6 180  87 116
4 180  87 117
5 180  85 118
4 180  84 119
5 180  85 123
4 180  91 124
2 180  85 127
4 180  75 137
7 180  45 166
6 180  32 180
4 180  38 176
8 180  48 163
4 180  30 180
8 180  69 143
4 180  77 126
8 180  78 127
4 180  77 126
7 180  78 125
5 180  79 124
6 180  78 125
5 180  78 122
4 180  78 125
5 180  79 123
6 180  79 123
11 180  79 124
14 180  79 122
23 178  80 122
29 171  80 121
30 170  80 122
31 169  80 121
32 168  80 121
25 172  80 119
8 180  82 120
7 180  80 120
5 180  83 121
7 180  81 122
20 180  81 120
26 174  81 120
25 173  82 120
24 174  79 119
8 180  82 121
14 180  82 117
36 174  82 121
124 80  80 120
74 109  82 120
22 170  83 121
27 176  83 117
59 141  82 119
64 135  83 118
56 142  77 123
36 179  67 140
124 84  76 127
120 78  49 161
106 85  37 180
39 157  28 180
45 145  28 180
18 170  29 180
9 180  28 180
10 180  41 175
11 180  25 180
10 180  30 180
21 178  32 180
28 176  58 163
59 150  53 161
62 139  58 168
94 117  79 136
106 96  80 117
100 106  71 122
107 95  67 135
97 103  67 137
101 99  86 115
118 85  121 96
138 64  109 98
124 70  91 109
107 88  107 106
101 94  117 93
89 107  123 90
79 118  120 91
67 131  113 87
100 112  112 84
88 98  116 75
44 150  112 79
40 150  106 81
64 141  110 84
47 148  114 80
27 171  109 81
53 146  109 81
66 135  110 83
61 144  112 78
120 89  100 92
134 71  98 100
85 119  88 116
110 89  87 121
141 65  91 114
157 37  94 113
148 50  100 103
150 53  99 100
141 59  100 99
129 67  99 101
144 61  101 101
148 49  99 101
139 65  97 103
144 54  96 104
135 66  81 115
131 66  41 170
128 86  56 161
133 84  92 122
138 67  94 107
153 46  93 107
103 86  92 109
155 63  94 111
162 34  91 110
149 48  91 110
163 45  92 111
139 62  93 111
156 44  90 112
131 60  92 111
86 104  89 112
65 131  90 113
61 141  89 115
54 147  89 113
14 169  89 114
6 180  88 113
5 180  89 114
4 180  90 116
5 180  88 115
5 180  88 117
8 180  86 115
8 180  86 116
6 180  85 116
4 180  87 119
4 180  85 119
4 180  89 121
6 180  88 124
4 180  84 129
4 180  72 140
4 180  42 167
7 180  35 180
4 180  37 180
6 180  39 174
6 180  27 180
5 180  72 136
7 180  77 126
5 180  76 124
8 180  77 125
3 180  77 125
8 180  78 124
4 180  78 125
7 180  79 125
4 180  78 124
5 180  79 123
7 180  77 122
12 180  78 123
15 180  79 123
23 178  78 122
29 170  79 123
30 170  79 121
31 169  79 122
32 168  80 120
24 173  80 120
8 180  80 118
6 180  81 119
5 180  83 121
7 180  79 119
13 180  81 120
24 175  81 121
25 174  81 120
25 174  80 119
7 180  81 121
15 180  80 119
36 176  81 120
129 79  82 120
72 108  81 119
20 172  82 120
29 172  82 120
59 141  82 119
