127 71  75 129
116 49  33 175
114 53  22 180
129 46  33 180
171 33  23 180
167 35  21 180
127 63  18 180
114 56  16 180
114 50  15 180
118 52  14 180
108 51  16 180
91 76  23 180
92 77  31 180
76 82  33 176
41 121  36 177
41 150  38 176
77 112  37 176
92 75  35 179
88 78  37 176
89 78  39 176
61 110  38 174
38 153  38 169
39 158  40 175
42 152  38 171
42 152  40 172
46 150  41 171
46 147  39 171
44 150  40 172
44 150  40 171
43 149  41 170
41 152  41 173
59 132  43 172
99 77  47 167
101 60  44 171
94 69  40 175
93 70  52 162
102 61  57 158
62 104  57 155
60 114  58 151
59 116  60 152
62 116  62 155
65 109  61 154
60 115  57 157
59 115  67 147
57 118  63 151
56 119  63 152
56 119  65 152
58 121  65 150
58 117  66 147
58 118  41 152
61 115  53 147
63 111  47 151
61 112  22 170
60 114  8 180
61 114  24 173
59 114  15 180
60 115  8 168
59 117  6 180
61 115  6 180
62 115  8 180
66 112  3 180
64 109  5 180
67 110  12 177
65 110  16 173
64 113  19 176
66 109  56 162
71 106  20 159
77 103  19 180
89 92  33 163
88 94  82 133
87 93  117 80
87 94  108 97
86 92  117 87
85 95  104 90
94 90  103 100
93 84  97 92
95 87  94 95
101 88  97 84
111 87  102 89
98 99  112 75
56 152  104 82
41 180  95 93
130 67  92 94
93 89  94 96
75 113  95 94
68 141  108 82
59 142  119 74
117 75  51 162
118 83  71 143
105 89  76 134
31 151  92 103
27 172  70 102
34 169  42 161
30 167  61 170
40 155  158 49
48 151  118 87
46 150  159 59
52 146  167 40
97 114  96 99
131 50  83 144
138 24  177 47
135 23  148 41
138 22  85 87
135 32  23 180
136 26  92 137
130 28  151 71
126 37  100 97
107 57  129 93
97 87  143 53
110 73  122 100
111 63  169 70
118 46  157 55
107 55  103 89
115 46  73 137
113 53  151 85
112 54  74 113
112 58  47 155
100 69  50 165
103 68  39 161
100 68  39 169
103 72  50 155
114 62  27 180
114 63  30 180
90 79  51 160
92 82  27 180
89 85  26 180
88 83  41 173
84 85  24 180
114 59  34 180
116 49  35 172
112 51  21 180
125 46  28 180
168 30  25 180
165 30  23 180
137 52  20 180
117 57  17 180
116 50  15 180
118 51  15 180
108 52  16 180
91 76  19 180
90 76  31 180
91 77  34 179
90 80  36 180
58 97  37 176
38 134  37 172
54 141  37 179
88 86  37 178
89 77  37 175
64 109  38 174
40 154  39 176
40 158  40 175
44 153  39 173
45 152  40 177
46 150  41 175
47 149  40 173
44 149  40 175
44 149  41 176
44 149  42 173
42 150  41 173
58 146  45 174
88 81  46 166
97 75  45 171
107 59  44 170
95 68  47 165
103 63  56 154
65 102  58 157
58 115  59 155
60 115  60 154
58 117  60 152
61 117  58 156
66 110  58 155
61 113  67 145
58 118  60 151
56 119  62 151
57 122  64 149
58 119  64 148
59 117  66 148
60 118  42 151
59 115  55 142
61 115  45 148
65 111  20 173
64 112  8 180
61 112  24 172
61 115  15 176
59 116  8 170
59 117  6 180
61 114  7 180
61 113  8 180
62 114  3 180
69 108  6 180
68 106  13 178
65 108  21 172
64 113  29 174
65 110  53 153
77 103  12 171
81 99  22 177
88 95  33 160
95 85  72 144
89 91  121 85
86 93  106 96
84 96  111 85
86 93  106 94
89 91  90 114
94 88  104 85
96 84  120 62
97 91  99 81
111 87  101 89
88 109  113 78
53 165  102 85
43 180  93 96
123 67  94 96
103 78  92 97
79 117  96 95
59 138  106 82
50 156  136 57
121 74  59 156
121 82  77 135
117 81  87 122
25 160  108 91
27 168  113 86
27 167  82 127
31 168  96 122
41 159  154 36
47 154  88 123
46 143  142 71
48 146  145 68
60 139  45 156
82 100  74 173
96 82  167 59
127 48  147 46
132 27  89 97
134 28  39 166
139 25  40 180
130 30  103 105
126 38  62 158
107 63  101 132
100 88  103 84
105 68  92 143
118 57  74 145
107 56  71 131
102 61  95 135
112 54  144 89
114 50  139 59
107 60  68 125
109 56  84 121
101 68  51 155
106 59  56 137
94 82  57 154
114 63  52 151
118 61  24 180
113 63  29 180
92 80  51 164
92 83  27 180
91 86  25 180
90 85  46 167
82 84  23 180
113 57  31 179
115 51  37 165
110 52  26 180
126 48  26 180
173 29  26 180
158 38  24 180
130 53  21 180
117 53  18 180
118 49  16 180
116 49  15 180
106 55  14 180
92 76  17 180
91 75  26 180
89 75  34 179
88 79  36 178
86 82  37 175
85 79  37 176
47 110  35 176
42 143  37 176
72 115  37 175
64 108  38 175
40 154  39 172
42 156  40 174
44 151  39 175
46 150  39 172
46 145  41 175
49 147  41 172
45 148  41 174
44 147  43 171
42 150  40 171
42 152  44 171
58 148  44 169
91 78  45 165
94 81  46 171
94 79  45 167
105 60  43 171
106 57  57 159
64 102  56 158
58 115  58 155
60 116  60 153
59 116  61 154
60 117  58 156
59 115  59 156
63 114  63 146
60 115  60 154
57 119  64 151
57 119  63 149
57 120  64 146
61 118  66 150
58 116  43 154
59 117  56 143
60 115  46 149
61 114  18 175
63 115  8 180
64 110  26 173
62 112  16 180
61 116  9 169
60 115  6 180
63 113  7 180
61 116  8 180
63 113  3 180
67 111  6 180
72 106  19 173
67 105  33 159
66 110  49 157
68 109  70 139
80 100  12 168
87 94  25 180
89 93  34 160
94 90  56 156
97 83  118 88
87 92  105 98
85 94  111 82
85 93  87 113
90 90  81 115
91 89  123 72
95 84  131 56
99 85  100 79
109 88  100 89
80 120  108 82
54 171  98 87
72 169  94 95
100 92  92 97
115 66  93 95
66 117  98 98
51 145  110 76
57 143  146 44
126 75  66 143
115 79  73 139
98 75  101 121
26 161  124 68
24 172  135 60
26 172  103 105
25 169  122 102
47 157  159 32
66 122  71 150
81 115  81 125
67 116  112 111
50 146  31 129
77 111  46 180
77 103  114 103
79 99  125 73
94 86  87 109
120 55  23 177
132 29  35 178
131 31  86 147
124 38  45 171
107 63  71 161
102 82  62 137
103 75  82 151
125 46  47 169
108 58  51 145
111 59  47 178
118 50  114 136
108 53  126 75
105 59  100 116
114 57  103 111
110 56  59 133
95 73  78 137
107 66  69 122
118 53  44 164
116 61  28 180
114 64  30 177
93 81  48 168
91 82  28 180
91 84  24 180
89 89  50 168
83 85  24 180
111 56  28 180
115 52  41 167
112 52  32 180
126 48  34 179
170 27  25 180
151 44  25 180
137 49  24 180
120 53  21 180
113 52  18 180
119 46  15 180
110 53  14 180
90 78  16 180
90 74  21 180
93 75  32 179
90 76  36 175
91 76  37 175
91 74  37 177
94 76  36 179
69 89  36 175
40 129  38 176
49 138  38 173
40 153  37 174
41 155  40 175
45 150  39 173
47 148  41 171
48 147  39 174
47 143  39 170
45 152  40 175
44 150  43 175
43 151  40 171
41 149  41 169
46 155  45 171
74 128  46 168
90 81  44 169
94 78  46 170
96 77  45 171
100 67  54 164
64 99  56 152
59 117  59 156
62 117  60 155
60 116  61 154
60 115  57 158
59 116  59 157
60 114  65 147
60 116  60 153
60 114  61 150
59 117  63 151
57 119  66 149
59 114  64 147
59 116  46 151
60 117  56 144
60 117  48 154
60 113  19 175
59 116  8 180
62 115  26 170
65 108  16 180
61 113  9 170
61 115  6 180
64 112  7 180
61 115  8 180
66 114  3 180
70 106  7 180
68 109  19 173
72 104  19 170
69 104  29 177
74 105  61 147
85 98  22 155
93 91  22 165
95 90  35 160
93 89  41 163
95 88  115 91
94 85  102 94
85 93  111 84
87 94  77 114
90 91  85 117
89 92  137 58
94 89  126 60
100 83  103 79
105 89  102 91
75 133  105 85
47 180  98 90
77 145  94 97
105 117  94 97
98 65  92 96
82 106  97 96
60 139  128 59
75 121  142 47
123 78  76 135
114 84  54 150
76 88  104 117
25 166  127 69
24 170  159 42
28 171  105 104
31 168  121 99
43 166  134 42
78 105  99 127
64 125  65 127
70 127  81 129
55 124  38 180
70 119  26 180
74 106  87 131
76 103  107 90
76 102  53 132
77 99  34 180
93 87  24 180
116 60  66 158
123 41  35 178
107 62  52 148
105 71  46 171
104 80  72 140
121 47  32 180
118 47  50 155
112 50  45 166
116 47  41 176
106 61  85 168
111 53  106 82
113 57  116 90
101 65  65 139
104 65  79 128
112 58  53 155
117 61  34 177
118 62  32 171
111 65  30 180
92 80  45 167
91 82  28 178
92 85  21 180
90 88  50 167
84 83  28 178
113 57  26 180
115 51  43 168
110 53  34 176
124 49  26 180
170 29  26 180
148 48  26 180
133 44  24 180
121 53  22 180
117 50  19 180
115 48  17 180
108 53  16 180
89 75  16 180
92 77  18 180
91 77  29 180
90 77  36 180
92 74  37 177
93 73  36 179
93 72  35 177
91 75  38 174
89 78  37 175
53 113  38 175
40 154  39 173
43 157  40 177
45 149  39 173
47 148  40 171
48 146  41 170
47 139  41 172
42 151  40 171
43 150  41 170
43 151  42 173
41 152  41 168
43 148  44 169
41 152  46 169
57 142  44 170
89 93  45 167
95 78  45 166
99 68  48 168
64 99  58 156
59 118  57 153
59 117  60 154
59 114  59 154
60 117  56 157
59 116  62 157
60 118  64 147
57 118  61 155
62 120  62 149
61 110  63 150
57 117  65 150
59 118  65 146
59 117  48 152
61 116  55 142
60 117  47 150
61 115  28 165
59 115  15 180
59 116  29 169
63 117  16 178
66 108  10 169
62 112  5 180
65 112  7 180
63 111  8 180
65 112  3 180
69 106  7 180
69 107  15 176
72 105  17 172
80 102  29 177
85 94  46 163
88 94  23 167
92 90  27 160
93 89  35 160
94 88  36 166
94 88  109 103
93 87  99 90
91 87  108 99
87 91  81 103
91 89  98 106
93 88  140 60
94 87  131 54
95 88  113 68
100 94  101 88
72 139  102 88
43 179  98 91
78 138  93 95
97 120  92 97
105 69  93 97
90 95  104 90
98 99  136 47
65 116  134 56
110 81  73 136
109 96  49 163
74 92  109 114
37 160  137 58
40 155  157 43
39 158  100 107
52 147  132 102
61 147  131 53
106 84  112 107
81 109  61 139
67 130  51 164
86 110  38 180
71 112  32 159
74 104  103 128
75 104  105 78
74 99  73 122
74 104  28 176
75 102  24 180
78 102  56 143
90 90  35 176
106 75  61 158
103 76  38 172
103 77  49 150
110 66  27 180
115 46  47 161
109 56  55 157
114 52  32 180
108 56  32 180
113 54  117 131
107 55  139 60
105 66  78 97
106 62  101 99
103 73  49 165
116 62  45 158
115 60  36 163
115 63  29 177
93 80  43 171
92 84  32 176
89 83  24 180
91 88  49 166
83 83  32 178
114 56  24 180
113 51  42 172
111 54  31 179
128 51  25 180
159 35  27 180
155 45  26 180
124 47  25 180
122 53  23 180
118 50  20 180
115 49  18 180
110 53  16 180
90 75  15 180
91 76  16 180
89 77  21 180
91 78  35 180
90 74  36 173
92 74  37 176
91 74  36 179
95 74  36 173
93 76  37 174
63 95  38 174
40 156  39 175
43 153  38 175
46 150  39 173
46 150  40 173
47 148  40 174
46 140  41 171
42 152  41 172
42 153  40 174
43 151  42 172
42 151  43 173
44 142  45 169
42 152  46 167
40 147  45 170
47 151  46 168
80 113  45 168
100 71  44 170
69 97  56 158
60 117  58 157
60 117  58 154
59 116  58 155
59 117  55 158
60 116  62 156
61 115  64 151
57 117  58 150
58 120  62 153
60 117  62 149
62 114  65 147
60 117  66 150
59 115  49 151
60 116  54 141
60 117  46 152
60 117  37 156
59 115  22 179
62 114  29 168
60 117  17 177
65 114  10 171
70 104  5 180
66 108  7 180
66 113  7 180
67 108  3 180
71 107  8 180
73 105  17 177
78 101  24 168
84 98  34 172
90 91  51 157
89 89  21 169
91 89  25 169
94 89  32 159
96 88  35 168
94 87  96 115
90 89  103 96
90 92  101 104
93 86  88 101
92 88  123 86
93 88  129 64
96 86  129 61
94 88  111 74
100 94  100 89
76 133  98 88
59 170  96 93
71 137  93 94
89 126  90 100
108 72  95 97
93 85  122 73
108 69  137 44
74 119  126 62
119 91  61 151
124 86  57 150
90 91  111 110
56 142  100 79
44 153  137 67
41 154  97 117
51 150  157 67
64 145  119 73
97 96  101 107
90 105  62 136
83 110  42 158
83 96  40 180
68 125  65 133
73 106  69 155
80 102  98 99
86 89  70 121
77 98  30 168
74 107  33 180
72 106  42 152
73 105  44 175
88 90  45 157
96 79  29 180
99 82  37 180
105 61  31 179
104 63  37 178
114 59  43 164
111 50  30 177
113 52  26 180
117 50  52 180
105 62  167 58
103 66  135 53
94 82  92 88
112 71  33 160
116 62  32 173
114 61  39 167
115 62  29 180
92 81  42 173
94 81  36 169
89 83  26 180
90 87  46 170
85 83  34 173
117 54  24 180
115 51  38 178
111 53  23 180
128 47  27 180
152 40  27 180
158 39  28 180
130 53  27 180
124 52  25 180
119 49  22 180
118 50  19 180
108 51  16 180
91 73  16 180
91 75  15 180
87 79  19 180
88 78  30 180
92 77  36 178
92 74  34 178
91 71  35 173
92 74  36 178
93 75  38 177
70 84  38 176
41 147  38 173
46 151  40 173
47 149  38 170
46 149  41 172
46 150  41 177
47 146  42 173
41 155  41 174
40 153  42 173
42 154  42 172
43 150  41 171
46 142  45 168
43 147  46 169
43 147  46 168
40 150  46 167
41 155  46 170
82 114  45 171
75 89  52 160
60 114  59 155
59 116  59 154
58 116  59 154
58 115  53 159
60 116  63 155
60 115  63 151
57 119  62 156
58 119  62 151
60 116  63 149
60 118  63 148
60 116  64 147
63 111  49 151
61 115  54 141
59 114  46 152
60 116  43 152
60 115  22 174
62 114  24 173
62 114  17 175
64 114  10 167
65 111  5 180
74 105  8 180
69 106  7 179
70 109  3 180
73 106  8 180
76 104  21 170
82 97  23 167
86 95  34 171
89 93  63 147
92 91  30 159
92 86  20 170
93 88  27 161
93 87  29 166
96 85  75 126
94 85  103 101
90 90  90 105
93 87  92 114
97 83  128 77
94 87  128 65
94 86  124 68
93 89  106 76
98 93  99 87
80 122  99 88
76 153  94 91
65 146  95 97
81 129  85 99
123 64  99 92
107 74  142 51
91 68  136 51
86 108  120 69
106 101  56 161
128 84  64 143
78 104  105 114
41 156  106 83
40 157  150 61
36 163  94 123
43 163  180 42
49 161  98 99
68 114  88 120
90 120  69 146
88 103  51 152
94 88  38 180
59 138  73 125
73 105  47 180
81 101  91 112
81 94  72 125
72 104  39 169
70 106  40 160
71 107  40 166
73 106  55 165
103 80  37 176
106 59  28 180
96 75  31 180
113 54  41 168
114 56  39 179
108 53  37 169
116 52  31 177
116 51  28 180
112 52  36 175
100 62  100 152
94 80  163 41
94 84  142 68
116 64  81 95
116 60  44 150
116 63  42 163
114 60  29 179
91 81  41 171
93 80  43 165
88 82  27 180
91 85  42 175
88 79  35 171
114 55  23 180
114 48  35 178
110 54  29 180
128 46  36 180
151 48  27 180
153 33  27 180
132 58  28 180
132 59  26 180
117 48  23 180
116 50  20 180
108 52  18 180
93 72  17 180
93 73  16 180
91 74  17 180
88 77  25 180
90 75  34 177
94 73  34 176
93 72  35 175
93 76  36 178
92 77  37 175
71 91  39 175
48 148  39 171
50 139  39 171
45 151  38 174
45 151  41 177
44 152  40 173
44 151  41 174
40 156  39 172
39 156  41 172
41 155  43 172
42 149  43 169
47 148  44 165
44 147  44 169
45 147  46 170
42 149  46 171
40 149  45 164
68 132  46 169
81 84  48 169
67 104  57 155
60 114  57 154
59 116  58 153
58 117  52 158
60 116  63 153
60 116  63 151
59 119  60 150
59 119  62 152
59 119  63 148
58 116  64 147
59 117  64 148
65 112  51 151
65 112  54 143
62 113  45 154
60 115  44 151
63 115  31 163
62 112  20 171
61 114  18 173
66 115  12 164
64 112  8 180
70 112  8 180
75 101  7 180
72 104  3 180
75 103  8 180
79 102  12 178
86 94  13 177
87 96  22 178
88 93  50 157
87 93  39 160
94 87  18 168
97 85  18 169
94 87  28 166
95 87  60 156
96 87  97 111
91 89  75 113
90 90  82 125
93 90  133 69
95 84  125 66
93 87  117 76
91 88  104 81
102 92  102 92
74 118  99 90
77 135  96 90
73 139  93 96
73 143  89 99
120 56  113 80
123 62  140 49
94 72  130 57
93 85  125 69
109 111  61 151
128 86  68 140
63 128  101 117
38 159  104 83
38 162  126 76
27 171  100 121
30 173  160 51
36 178  97 107
65 134  84 120
72 136  68 148
61 122  43 165
73 115  56 162
59 136  91 122
72 105  44 180
80 100  89 103
82 89  74 121
70 105  56 159
72 108  37 155
71 109  44 178
72 105  49 151
101 79  36 173
129 42  30 180
128 37  23 180
112 44  42 166
94 77  42 168
104 70  34 178
111 58  33 179
114 52  32 180
111 52  37 173
108 57  61 169
110 59  143 70
107 61  134 68
117 54  95 88
115 58  61 154
115 62  52 139
113 55  30 179
100 66  41 176
101 71  46 159
92 80  29 180
94 82  33 180
86 83  36 169
116 50  28 180
114 49  40 173
111 53  29 180
124 48  29 180
155 46  28 180
152 34  28 180
128 54  27 180
137 54  26 180
116 52  25 180
116 49  23 180
95 62  18 180
80 95  16 180
92 76  17 180
95 73  16 180
90 78  19 180
89 75  31 180
94 77  34 178
92 73  36 176
91 74  35 178
91 77  37 177
73 86  39 173
38 153  39 173
40 161  38 174
49 149  41 176
44 148  40 174
40 156  40 176
41 154  40 172
38 160  40 172
38 157  42 174
40 155  42 171
42 151  42 169
47 150  44 166
45 146  44 169
45 146  46 168
43 148  47 171
41 147  45 169
66 134  45 167
76 87  42 168
63 113  57 159
67 111  59 157
60 111  57 156
59 116  53 164
58 117  64 151
59 117  61 149
59 119  62 151
58 118  63 152
59 117  64 148
60 115  63 149
58 115  65 150
61 113  53 151
67 109  54 144
66 105  46 151
63 113  44 153
61 113  34 158
63 109  21 172
61 115  20 174
66 110  12 168
67 114  16 175
68 107  8 179
74 104  6 180
81 99  3 180
79 99  8 180
82 95  18 174
88 92  21 172
88 93  25 180
90 91  42 161
88 93  33 171
93 89  19 171
98 84  13 174
96 81  26 163
94 87  39 177
97 86  86 116
92 88  71 124
91 90  66 134
90 91  116 97
93 85  125 70
92 85  111 84
90 89  102 83
99 91  101 91
101 103  99 91
90 116  95 92
76 135  93 95
77 149  92 99
123 56  130 63
126 50  135 57
81 78  118 66
108 80  123 73
100 127  66 143
110 91  71 139
49 138  94 115
27 169  82 103
24 176  116 95
25 168  103 119
28 168  131 76
27 169  98 105
37 160  86 117
42 156  58 157
50 163  28 180
60 125  65 155
59 136  95 122
74 107  47 177
74 105  96 102
78 96  72 123
71 108  70 143
71 107  35 169
70 108  47 180
73 108  38 157
102 82  39 175
110 67  32 180
120 57  26 180
135 25  36 178
127 30  41 166
96 64  30 180
97 77  36 176
111 54  34 174
119 49  41 170
115 51  53 156
132 33  99 144
133 28  168 54
126 29  132 58
126 34  57 120
125 34  48 157
125 31  28 176
102 65  37 178
94 77  48 157
93 81  29 177
93 80  29 180
87 84  40 165
114 52  40 174
114 51  43 162
115 51  28 180
115 56  25 180
162 40  28 180
147 36  28 180
133 57  28 180
134 54  27 180
115 52  27 180
118 49  24 180
85 74  21 180
64 106  17 180
71 107  16 180
87 88  16 180
89 79  18 180
90 76  25 180
93 75  33 178
94 72  36 178
91 75  36 179
91 75  37 174
75 76  39 177
38 156  40 174
35 159  39 175
35 159  40 175
41 160  39 170
42 145  40 174
41 150  41 173
35 158  39 172
37 160  42 172
39 156  42 169
42 151  43 170
46 145  45 169
45 145  45 169
46 146  45 168
44 147  46 172
43 149  46 168
64 142  45 167
75 87  45 168
63 114  50 167
61 118  58 153
64 114  59 154
62 111  52 160
60 116  63 152
60 114  60 149
57 120  60 150
59 118  62 151
60 117  64 149
60 117  64 151
60 115  63 149
63 110  53 147
63 109  52 142
65 111  44 150
67 104  43 154
63 112  33 157
64 111  23 173
63 114  10 180
67 111  12 166
67 111  22 167
70 108  10 178
77 102  6 180
80 99  3 180
86 94  11 180
85 93  22 169
92 89  23 168
91 90  32 170
90 88  38 158
89 92  16 180
94 87  19 174
97 87  11 178
99 82  25 171
98 80  28 172
97 85  65 131
95 88  68 129
91 89  65 136
94 89  108 104
95 86  120 80
97 84  106 89
94 84  99 88
98 90  101 89
104 92  96 90
102 96  97 94
79 121  94 94
85 142  101 84
113 63  130 71
128 47  125 65
119 72  117 70
90 75  110 78
84 141  69 140
72 133  72 141
36 155  92 116
24 169  90 101
22 175  108 94
25 172  97 125
25 171  122 90
27 168  109 100
30 162  90 121
35 161  53 158
34 165  35 168
54 155  40 173
55 135  70 152
74 108  52 171
81 95  86 100
84 86  74 128
72 106  60 143
71 109  34 175
69 110  44 180
72 109  32 175
101 83  33 180
110 69  36 176
115 51  28 178
140 31  30 180
146 12  36 178
143 17  30 180
128 33  35 176
121 41  39 169
116 49  48 162
124 37  45 164
134 26  62 162
130 28  165 55
126 34  142 45
127 29  110 84
127 36  70 119
128 33  31 168
108 48  32 179
96 70  50 156
94 79  30 179
92 80  30 180
85 84  51 159
115 50  46 167
111 52  45 167
112 52  32 179
110 64  27 180
168 33  28 180
135 40  29 180
134 59  28 180
134 53  28 180
120 50  27 180
114 47  26 180
81 80  22 180
64 109  19 180
65 110  16 180
63 108  16 180
74 100  16 180
89 81  19 180
93 73  32 180
94 70  35 178
91 73  35 175
89 75  36 177
78 70  38 175
38 155  39 174
35 158  39 172
33 163  38 173
34 164  41 173
40 161  41 171
47 138  39 172
37 153  40 175
35 158  40 170
37 157  41 171
41 154  45 171
45 144  46 171
45 148  46 169
46 144  47 171
43 147  45 169
43 148  46 167
62 140  45 166
76 85  43 167
61 112  45 169
60 115  57 156
60 118  57 154
61 117  53 162
64 111  64 150
61 115  60 151
58 118  61 152
59 117  63 152
58 117  61 148
60 116  65 149
61 114  62 149
63 114  57 150
63 113  52 145
63 112  44 154
65 112  43 154
68 104  33 161
65 108  27 169
67 111  18 179
67 112  19 163
67 111  24 166
71 109  12 178
79 99  6 180
82 99  4 180
87 93  11 180
93 89  13 178
95 82  13 179
94 88  24 174
96 87  43 156
96 87  14 180
99 85  17 173
97 83  10 180
96 85  21 177
101 81  28 166
102 78  48 147
97 84  66 133
93 86  64 137
94 87  102 103
101 82  113 88
97 84  103 96
101 82  98 90
99 85  100 90
106 90  96 92
104 93  97 95
87 109  96 93
84 129  121 58
130 59  116 78
114 46  115 71
110 63  132 59
101 85  109 80
71 165  69 140
53 177  68 136
32 148  90 115
21 177  121 75
22 175  147 58
20 177  79 126
22 175  114 101
32 173  111 98
50 152  88 122
50 129  61 148
37 150  39 168
36 155  34 179
46 153  40 175
74 108  50 174
84 93  85 110
85 78  78 120
70 106  44 161
71 108  28 180
70 109  45 168
70 108  33 176
100 85  28 180
107 73  34 176
116 52  31 178
140 23  30 180
142 19  35 179
145 14  31 180
130 32  33 180
125 38  54 158
107 58  46 158
115 53  41 169
117 51  52 166
117 45  145 117
123 37  155 39
133 25  104 89
136 24  97 104
130 29  35 154
105 58  30 180
94 74  51 159
94 80  29 178
90 79  38 176
87 88  57 155
110 52  45 167
110 53  36 176
114 53  29 180
112 68  25 180
170 28  28 180
125 48  28 180
136 56  29 180
130 55  29 180
117 55  28 180
106 56  26 180
87 78  24 180
66 100  19 180
63 110  18 180
62 111  16 180
64 112  16 180
66 107  17 180
80 96  24 180
93 77  34 177
91 74  37 175
91 73  37 179
86 69  37 176
39 153  39 172
34 161  39 175
34 166  38 174
35 164  38 172
36 159  40 170
39 153  41 174
44 154  42 176
40 147  41 172
39 156  42 172
41 153  45 168
45 148  45 168
44 148  46 171
45 145  45 168
43 148  47 170
41 148  45 169
59 143  44 170
81 81  44 167
63 115  45 167
60 115  53 159
59 115  56 157
59 116  52 161
60 117  64 150
64 112  61 153
