136 61  117 81
29 137  136 68
28 135  106 76
28 137  67 129
47 130  35 150
131 74  48 144
126 58  31 154
111 73  23 159
106 78  20 163
100 89  17 164
120 81  29 180
178 50  123 71
180 39  145 61
180 37  142 62
175 35  104 93
132 62  108 94
99 89  106 87
69 106  76 111
49 119  101 101
49 119  79 104
51 118  80 122
59 114  89 107
70 107  99 104
90 85  101 98
93 83  126 85
97 81  130 55
119 76  120 84
153 58  127 74
180 36  159 51
180 24  150 39
180 28  148 42
177 39  180 37
161 45  125 46
161 51  113 79
148 54  161 48
127 58  177 30
116 66  158 35
106 69  180 36
104 73  180 31
102 71  179 37
104 72  163 45
102 71  84 69
106 73  22 180
110 70  123 93
99 73  138 63
80 83  131 66
85 80  86 102
94 76  66 120
49 105  53 118
37 119  60 131
34 123  33 151
30 130  44 144
27 136  48 137
27 141  92 118
30 141  95 102
36 131  110 93
38 128  102 93
30 133  83 114
25 139  61 125
21 142  54 138
20 145  69 141
19 147  148 71
20 147  141 56
25 153  141 64
58 157  143 59
112 118  132 74
121 120  145 67
116 112  133 74
117 113  107 96
115 119  120 85
132 106  112 91
166 95  109 88
173 88  104 85
163 87  115 79
119 101  110 94
69 125  108 97
54 137  97 95
52 137  96 97
49 136  91 104
46 140  79 119
43 141  122 102
36 145  174 57
34 147  120 73
35 139  132 71
36 149  128 65
39 149  89 103
41 146  40 151
39 146  41 159
43 146  47 144
44 136  58 140
42 139  55 137
51 142  61 136
57 137  74 128
69 136  57 136
75 132  49 136
78 137  38 152
81 138  73 145
104 126  95 90
107 118  161 65
127 113  154 69
128 106  132 74
109 119  129 76
95 131  82 111
124 119  110 92
127 112  123 82
105 109  77 115
106 111  127 79
107 113  116 82
109 120  93 110
125 115  147 65
169 75  121 80
180 53  144 68
180 43  157 66
125 70  125 72
137 89  142 56
180 41  165 41
180 33  138 60
180 31  166 39
180 38  126 58
180 49  126 77
151 63  55 142
139 63  103 67
156 35  122 89
154 33  127 70
141 44  126 81
141 48  117 72
106 68  98 97
65 94  105 88
36 121  115 90
30 131  102 89
31 135  103 78
25 140  44 140
41 135  38 147
121 87  47 147
127 53  33 146
109 77  22 164
105 84  21 168
97 92  16 168
122 81  32 180
180 49  117 70
180 36  153 57
180 35  119 75
180 31  97 100
150 49  84 102
102 83  100 104
72 103  90 82
50 118  78 118
50 120  94 107
52 116  83 108
56 115  85 109
71 106  90 103
96 83  76 118
90 83  143 88
103 81  135 46
116 78  118 84
135 67  137 63
177 46  177 39
180 28  167 36
180 25  178 29
180 30  160 29
180 36  137 49
172 45  112 82
140 55  161 44
118 64  180 28
111 68  165 34
106 69  180 29
104 69  180 31
107 70  166 40
109 69  160 48
107 67  90 60
105 70  16 180
108 71  133 82
107 70  136 79
88 75  134 72
91 78  73 107
101 69  59 138
60 98  70 129
42 117  66 123
38 122  46 129
34 122  62 142
32 131  63 115
28 140  95 110
29 141  91 110
37 134  116 85
36 128  83 100
28 135  52 141
23 144  60 140
20 143  64 144
20 145  75 122
19 147  140 74
20 146  118 81
21 149  130 71
45 159  145 62
107 122  132 69
119 112  119 76
121 111  140 66
117 113  109 93
120 116  89 90
134 109  98 115
152 90  110 91
161 83  111 89
168 85  122 79
133 95  119 91
71 120  107 89
51 138  91 104
50 142  111 98
49 137  88 99
45 141  74 116
44 140  119 96
35 146  159 44
33 150  119 69
36 146  115 93
35 146  92 90
39 150  60 131
42 143  31 166
42 143  33 162
47 142  36 168
45 133  32 178
41 140  26 168
49 141  35 180
56 138  60 150
62 134  39 157
72 133  49 137
72 139  33 163
79 143  84 135
113 120  98 83
112 116  165 62
124 119  136 60
119 118  136 62
102 125  151 69
104 126  83 105
144 108  115 97
135 105  90 100
123 103  109 95
138 98  98 98
113 103  102 93
113 114  103 105
127 115  149 73
171 77  111 73
180 52  127 69
179 46  155 55
108 73  144 58
154 74  144 81
180 32  162 51
180 27  149 55
180 26  156 46
180 37  129 78
180 52  105 76
162 58  40 140
124 76  84 92
157 34  79 129
151 37  121 73
134 50  107 92
141 50  107 85
117 62  99 103
73 94  106 82
35 124  112 86
31 129  106 92
32 131  105 84
24 139  46 139
35 137  34 146
108 100  39 152
127 54  30 153
103 81  19 163
104 83  21 165
89 90  17 167
134 75  30 180
180 44  120 88
180 34  161 57
180 32  123 68
180 30  105 84
168 41  90 97
106 79  89 107
73 101  85 108
48 120  100 85
50 120  92 110
54 118  83 108
56 111  81 120
82 100  89 108
103 75  82 110
89 81  141 91
104 81  138 39
114 78  119 84
127 69  155 62
160 52  175 41
180 33  161 35
180 30  180 29
180 27  180 22
180 29  133 46
175 41  113 76
132 59  165 42
112 65  180 24
109 69  164 35
106 65  180 29
108 68  180 31
110 67  169 34
110 67  152 48
110 65  88 54
106 72  18 180
108 73  165 61
109 68  142 59
99 71  138 74
92 75  99 83
105 68  79 111
73 87  84 116
44 110  67 114
41 119  50 123
39 122  65 139
37 125  119 82
30 134  89 96
29 140  76 119
36 134  106 100
34 129  111 94
27 135  80 117
23 138  78 117
20 143  80 131
20 145  92 98
19 145  101 86
21 146  110 93
22 146  122 86
37 159  129 78
104 124  147 73
128 106  118 81
126 107  103 87
124 100  104 101
124 109  101 96
134 110  88 104
160 92  107 93
161 86  113 96
175 79  119 92
158 88  111 91
88 109  135 76
54 131  94 99
50 139  92 107
47 142  93 106
46 140  85 105
46 140  127 92
35 146  162 52
32 154  130 53
34 148  100 95
36 148  72 111
40 146  35 147
42 141  64 148
45 140  48 140
51 136  21 168
44 136  13 172
40 141  18 164
47 143  21 171
56 142  37 168
60 137  20 169
65 139  17 180
67 143  25 173
76 139  108 125
113 124  112 96
124 115  138 62
116 116  130 66
102 128  130 73
90 131  142 56
118 126  103 113
162 97  105 89
144 95  87 112
126 109  121 96
143 89  89 105
124 96  109 97
114 113  100 98
113 120  136 74
163 85  156 87
180 57  143 59
154 62  163 52
101 83  151 64
175 63  136 61
180 30  166 42
180 27  164 36
180 25  138 59
180 33  148 62
178 49  115 77
161 59  46 155
116 83  94 85
158 40  78 112
137 47  116 81
120 59  110 82
136 52  104 93
122 56  96 96
67 94  102 103
36 126  108 83
31 134  109 81
33 131  98 95
30 135  41 148
35 134  34 151
93 110  35 153
133 58  31 152
102 78  25 156
102 86  24 168
89 95  20 167
146 77  34 170
180 44  105 97
180 35  169 53
180 29  152 40
180 27  101 87
176 38  95 100
113 74  112 92
80 99  109 87
47 124  113 88
47 123  106 89
52 120  98 94
57 112  93 99
89 98  95 93
118 61  84 101
96 79  124 91
107 79  149 42
115 76  122 78
124 72  154 54
151 59  168 47
180 40  163 34
180 37  165 27
180 33  180 25
180 31  129 44
173 38  129 66
133 55  163 43
114 63  180 23
110 67  178 33
110 66  180 33
116 66  180 34
109 66  180 31
112 65  168 40
113 65  78 57
109 70  18 180
104 72  146 69
111 68  153 70
107 67  140 67
91 75  96 86
105 67  95 102
85 78  91 98
47 111  84 108
44 116  59 132
43 120  52 127
41 121  83 144
37 127  129 78
31 133  103 101
36 136  112 95
35 131  107 95
28 135  98 96
23 140  78 120
22 142  81 127
20 144  121 82
21 145  111 86
23 146  104 90
22 148  113 90
37 153  136 60
104 122  122 71
127 104  113 86
127 100  105 77
135 104  78 119
129 108  103 104
140 105  114 88
164 91  123 81
174 86  116 95
180 81  115 95
176 83  148 81
124 95  180 39
66 122  129 66
50 140  90 102
48 140  89 111
46 142  88 113
45 141  142 83
37 146  130 62
33 150  106 84
32 149  100 98
35 147  39 131
39 144  43 149
45 137  108 118
50 138  94 95
52 133  38 159
43 132  35 156
39 143  36 155
45 143  31 151
53 141  32 159
58 144  15 163
62 141  15 165
66 145  18 171
76 138  75 164
103 130  88 107
122 118  94 110
107 116  155 67
90 132  148 69
88 140  130 69
124 126  108 97
169 95  101 101
145 94  116 89
131 111  121 95
132 94  98 99
124 103  104 100
114 111  117 97
104 123  141 77
149 92  95 97
167 64  102 81
125 79  160 66
105 92  164 49
180 49  165 55
180 31  142 61
180 30  157 42
180 28  156 59
180 30  151 54
180 45  142 60
163 60  63 124
99 92  101 85
141 48  96 97
114 62  113 81
105 74  103 88
127 60  101 101
135 51  114 91
64 95  89 102
33 127  108 84
30 135  132 79
33 130  83 91
32 128  36 150
35 134  29 158
76 124  32 153
126 63  36 149
107 77  23 155
101 89  27 160
91 93  19 166
138 82  31 177
180 44  103 93
180 33  151 68
180 27  163 40
180 28  114 78
180 35  112 91
129 64  112 91
88 94  112 81
48 120  99 113
49 120  91 102
51 117  100 102
58 114  96 92
94 97  105 105
132 56  94 96
106 73  132 88
111 80  142 48
116 77  115 87
125 72  129 67
144 62  175 46
170 46  170 32
176 42  177 28
178 44  178 23
180 39  136 44
180 39  149 55
146 50  165 42
124 58  179 30
115 63  180 38
115 64  180 27
117 64  180 28
116 63  178 39
117 63  176 42
115 63  59 63
113 70  19 180
104 70  132 77
112 67  151 61
113 66  132 64
91 74  105 98
105 69  106 99
94 73  93 96
50 108  89 109
46 115  83 110
44 119  44 140
43 120  80 146
41 122  121 84
36 130  110 91
36 132  103 96
34 129  122 91
27 134  91 99
24 137  82 122
22 139  53 134
22 142  120 90
23 142  112 75
22 143  106 97
22 144  111 81
38 149  133 68
112 120  127 81
134 101  122 84
132 101  132 79
135 102  101 97
133 100  112 99
140 103  120 81
161 97  119 97
169 86  120 84
180 86  102 91
178 83  153 71
162 87  156 44
95 110  96 83
58 127  92 102
51 137  99 109
47 140  115 94
44 141  109 90
39 145  84 105
33 152  90 111
30 150  99 101
34 148  47 127
41 142  37 159
48 132  124 97
51 134  99 95
50 132  44 158
43 136  51 140
39 144  31 164
45 144  21 165
51 142  25 164
54 141  18 166
63 139  37 159
67 139  33 151
73 141  86 137
88 131  95 94
112 123  88 121
104 121  159 58
84 135  156 50
81 142  122 81
118 133  125 87
156 94  103 92
147 96  78 113
131 103  94 106
122 102  80 114
124 104  95 107
121 106  115 95
100 119  104 80
137 97  94 92
166 64  134 98
119 86  175 63
125 91  165 42
180 41  162 49
180 32  154 50
180 35  180 48
180 30  177 46
180 28  134 62
180 41  126 70
171 53  56 133
83 103  108 72
123 65  98 96
97 77  118 76
89 88  102 94
117 75  89 111
137 54  99 94
58 99  97 104
33 128  102 96
32 133  116 77
35 130  81 100
35 129  35 148
35 132  31 157
68 125  29 158
124 70  45 141
111 75  22 158
107 80  30 159
88 91  23 164
132 87  26 178
177 55  102 100
180 39  118 86
180 29  152 60
180 30  108 78
180 33  106 100
151 51  93 100
85 91  119 85
48 122  100 84
50 118  77 124
53 116  91 104
62 111  95 107
92 96  92 98
127 58  104 95
117 69  126 81
112 74  131 58
116 75  122 73
121 72  134 71
138 65  163 53
162 51  163 30
172 45  162 45
166 50  180 31
167 53  130 42
170 47  143 68
160 48  162 39
138 52  180 30
123 61  180 23
119 64  180 26
118 63  180 19
118 64  180 29
115 62  165 42
119 65  76 68
112 66  18 180
107 71  130 96
111 67  139 74
119 65  149 62
95 74  101 95
101 71  94 86
97 70  82 105
57 103  77 119
46 116  96 92
45 119  100 111
45 117  80 112
45 119  114 91
41 122  130 75
36 127  106 93
34 127  96 110
26 134  87 103
25 138  56 146
22 142  67 132
22 143  99 119
23 146  122 77
22 142  124 88
23 144  121 90
45 144  159 57
122 119  122 70
133 99  119 73
135 98  119 88
143 103  100 94
140 100  84 118
136 100  82 110
157 102  119 127
161 88  116 76
176 80  116 92
180 80  148 60
169 84  123 77
139 96  95 97
82 116  94 105
64 135  90 108
56 131  104 98
45 137  114 98
38 145  108 95
35 149  99 103
31 152  96 105
34 149  52 125
44 143  23 168
54 130  61 147
51 133  56 126
49 133  46 152
42 137  55 148
41 141  31 163
46 140  23 172
56 139  25 173
60 136  24 162
65 136  34 163
67 133  28 159
72 135  89 130
80 132  111 70
102 124  81 119
104 116  143 80
83 131  106 70
80 138  106 92
109 131  80 114
144 103  90 105
150 93  84 123
146 87  83 117
129 97  81 123
138 102  102 117
145 96  107 98
107 117  98 105
138 96  91 113
180 58  174 67
144 71  151 55
159 76  144 49
180 38  175 41
180 31  180 42
180 36  173 39
180 33  169 39
180 29  139 61
180 42  87 99
180 54  61 137
73 106  119 71
99 81  118 83
86 86  120 80
76 94  94 92
95 87  81 107
119 65  96 103
56 101  98 98
32 127  98 91
33 129  104 88
42 125  78 100
40 126  37 148
35 133  32 150
66 125  27 158
125 71  45 145
118 71  23 157
119 73  28 156
96 91  25 162
112 99  25 180
150 69  88 106
180 45  105 93
180 31  120 76
180 29  99 100
180 34  105 85
161 45  90 104
77 94  120 88
47 122  108 83
54 116  84 108
53 116  94 97
63 111  103 98
82 99  97 99
113 78  101 91
119 69  125 89
115 76  141 56
115 77  121 85
124 74  151 61
132 66  178 36
156 57  173 24
170 43  161 31
156 54  171 25
151 60  138 39
153 58  138 78
155 53  173 36
148 51  180 28
126 58  180 31
121 61  180 22
117 60  180 16
117 61  180 29
119 61  160 41
119 66  63 72
113 65  16 180
107 68  131 88
111 66  129 68
117 62  120 76
96 71  121 81
97 74  121 89
98 69  95 99
63 97  93 101
47 116  108 88
43 117  117 95
45 121  116 95
45 122  107 93
41 120  147 70
38 126  139 85
34 127  115 77
27 134  79 117
25 138  49 139
24 141  52 120
23 141  80 140
23 142  126 74
24 142  112 84
25 143  112 84
53 152  121 70
124 112  113 76
141 98  110 91
142 98  118 78
148 100  104 93
145 97  115 88
145 101  54 140
152 96  112 113
169 90  119 84
176 85  116 98
174 83  113 87
156 88  102 91
162 95  95 95
123 102  99 98
88 120  91 104
72 125  78 119
46 138  94 112
40 144  82 106
34 147  97 105
31 153  92 96
35 148  52 114
50 140  25 172
59 122  38 161
52 131  32 165
47 139  28 171
43 140  50 139
44 142  24 173
51 143  15 172
62 136  27 174
75 130  27 168
79 127  32 166
76 127  30 171
74 129  110 123
79 130  95 93
102 122  96 108
120 112  115 94
95 124  103 87
89 135  118 86
115 125  82 119
142 103  73 118
175 78  98 108
180 65  76 114
160 77  75 126
163 85  101 110
169 81  103 99
111 112  98 101
147 103  97 106
180 56  139 81
165 64  136 65
180 59  135 74
180 37  164 46
180 31  180 33
180 35  149 54
180 36  136 54
180 33  141 50
180 48  92 86
177 60  58 129
70 101  87 100
84 89  104 98
79 89  107 88
71 100  93 106
81 99  103 98
97 79  93 103
59 101  110 84
37 122  91 97
43 123  95 95
49 118  76 111
44 120  34 146
38 132  30 153
64 123  29 159
133 63  32 155
128 68  21 160
137 68  23 160
99 84  28 156
95 105  23 180
156 64  91 114
180 43  102 84
180 32  116 86
180 28  110 92
178 36  100 83
144 56  95 105
65 103  98 92
47 121  111 84
55 112  94 91
53 113  100 93
61 110  98 101
70 103  108 92
86 95  110 97
117 77  130 83
114 76  148 53
114 77  125 71
123 76  153 62
130 69  175 38
146 60  180 25
167 46  180 26
159 50  180 18
148 62  128 44
141 66  122 81
143 63  177 41
142 53  180 19
127 56  180 29
120 62  180 23
120 60  180 21
120 60  180 24
121 63  140 51
119 64  52 72
116 65  15 180
109 66  123 93
111 66  122 83
121 61  157 68
103 70  161 49
95 75  120 77
102 68  107 91
69 91  96 106
46 115  110 90
44 117  107 93
45 119  96 103
45 121  86 112
43 125  111 91
41 123  117 95
34 127  124 74
27 133  66 113
26 136  48 145
26 136  39 141
24 139  43 155
25 137  118 91
26 138  105 101
27 143  103 91
59 146  111 93
128 107  120 84
141 96  119 76
149 97  121 75
151 99  104 89
146 103  119 91
148 100  119 93
153 99  123 88
167 93  120 79
169 89  105 94
161 89  89 107
157 92  90 106
156 95  104 97
149 95  98 100
118 106  97 101
96 114  106 102
51 137  78 119
39 144  98 108
33 144  120 99
33 151  141 78
40 151  61 121
64 136  43 161
73 112  39 157
51 131  24 168
44 138  20 175
43 141  38 151
48 145  24 171
53 145  21 168
73 130  14 175
91 122  23 178
100 113  35 165
89 122  31 166
80 119  108 137
89 121  132 63
110 111  99 107
132 103  109 96
121 109  124 88
117 117  127 83
148 102  100 98
164 90  84 120
180 55  94 104
180 41  94 113
180 52  85 111
180 63  94 113
179 80  116 90
111 109  136 88
137 108  112 93
180 58  165 70
168 64  147 56
180 49  168 49
180 37  124 74
180 28  164 48
180 32  140 63
180 38  144 68
180 34  151 55
180 52  112 78
156 73  67 134
78 92  95 82
77 94  84 113
82 90  96 103
67 98  91 91
71 102  83 107
81 93  98 104
64 100  107 90
51 111  95 102
54 112  99 89
53 112  72 103
48 117  33 150
37 128  33 151
60 128  29 156
142 67  25 156
138 60  18 168
139 64  19 166
104 86  26 161
87 100  21 180
168 60  97 105
180 42  105 98
180 35  102 87
180 35  107 89
177 37  100 99
129 55  89 103
59 103  100 96
51 121  90 105
51 113  82 96
54 113  97 104
56 112  106 100
59 107  94 107
68 104  100 96
107 86  135 85
117 78  138 54
117 74  123 84
120 73  147 56
123 69  169 37
139 63  168 25
163 50  156 37
165 44  180 34
147 57  133 39
134 71  134 64
128 74  174 41
135 58  180 18
127 55  180 16
123 60  180 25
125 60  180 22
121 62  174 30
118 61  171 41
120 62  52 72
117 63  10 180
115 63  94 115
111 65  109 89
118 61  142 62
105 67  138 57
97 75  100 83
106 67  103 90
71 85  87 102
46 115  99 117
44 116  119 74
45 115  101 101
43 118  137 74
44 120  140 75
44 120  95 98
36 129  110 98
28 132  68 122
29 136  50 136
29 135  76 128
27 138  90 118
27 138  102 95
28 136  123 87
30 144  107 87
67 139  121 89
127 109  118 82
148 98  114 84
147 95  108 85
149 96  119 87
149 97  73 100
152 96  92 119
151 96  122 90
161 91  121 85
170 101  113 100
164 93  95 109
155 93  91 111
154 92  96 108
156 100  88 109
134 106  99 99
103 107  117 90
50 137  106 98
40 145  108 98
36 147  130 82
34 152  126 68
44 147  48 127
84 128  29 161
94 105  44 154
56 127  39 150
47 140  26 162
45 143  27 166
47 143  21 175
56 141  37 161
80 128  21 161
100 118  12 173
98 114  20 173
100 113  23 168
101 114  82 160
115 110  142 53
130 109  94 113
151 94  124 84
160 87  120 86
153 94  138 75
180 77  98 96
180 61  105 104
180 38  102 99
180 31  99 100
180 38  95 111
180 51  108 113
180 65  114 93
123 101  155 69
135 104  121 78
180 59  101 93
170 63  121 77
180 45  145 48
180 36  136 72
180 28  153 60
180 31  160 51
180 40  154 56
180 32  133 64
179 51  126 63
141 84  56 130
83 90  95 82
76 96  83 112
83 91  108 97
69 97  95 88
64 102  90 110
71 96  86 105
72 96  96 101
67 101  93 97
58 106  102 94
54 114  74 116
50 116  30 150
46 118  28 156
52 131  25 156
137 76  23 160
145 61  16 169
137 68  13 169
96 88  14 169
75 108  25 180
160 67  103 90
180 43  107 91
180 36  108 84
180 35  102 96
169 44  108 89
144 50  77 116
65 95  97 103
49 118  82 104
48 118  74 121
54 114  67 111
59 110  87 109
61 107  95 105
60 110  94 94
103 90  124 78
115 77  131 58
117 74  108 91
120 74  143 64
125 70  180 30
137 67  178 34
157 55  176 29
170 46  162 33
150 57  124 53
130 69  157 54
126 74  171 35
130 62  180 26
126 57  180 20
124 60  180 24
123 58  180 31
122 60  170 30
123 62  162 41
118 62  59 68
124 61  8 180
119 61  124 105
111 63  146 71
119 64  104 89
108 67  108 96
98 73  100 95
110 67  107 80
80 82  104 101
45 113  114 94
46 115  140 72
44 118  134 75
44 118  161 59
49 118  142 58
48 121  84 107
36 125  69 119
32 133  60 124
31 134  57 133
31 134  92 98
30 137  97 89
29 138  102 95
29 138  114 84
34 138  91 106
72 134  96 102
131 105  110 90
149 93  112 93
153 93  110 95
154 96  98 100
160 98  63 110
156 93  69 140
153 91  129 84
157 87  116 85
163 95  112 96
157 91  110 96
152 95  96 99
145 89  85 109
160 93  83 111
134 99  98 100
103 109  100 97
50 134  92 98
42 146  88 117
40 146  93 113
40 148  124 76
52 144  46 132
96 124  30 166
108 98  35 162
62 124  48 149
48 138  47 154
48 147  48 149
47 144  24 162
59 144  43 148
93 123  31 150
103 111  25 159
98 112  31 152
100 115  15 169
115 105  61 170
136 99  148 67
138 101  103 104
177 84  122 84
180 75  129 76
180 77  103 98
180 47  104 99
180 42  118 91
180 28  110 98
180 28  113 90
180 29  101 98
180 37  113 97
180 47  106 92
160 79  123 76
147 95  104 89
180 57  106 100
174 63  109 95
180 46  115 83
180 35  137 73
180 29  128 71
180 29  106 83
180 37  175 63
180 32  98 98
180 48  122 83
140 86  52 132
80 91  87 91
77 93  89 121
81 93  95 109
72 94  103 86
64 103  88 114
69 98  85 99
79 96  90 114
76 95  94 97
61 107  110 83
53 117  62 124
52 115  27 154
57 112  28 160
53 124  25 154
112 92  24 157
137 66  17 171
124 78  13 169
101 89  13 168
67 114  22 180
122 92  122 89
180 48  109 86
180 40  100 90
180 42  105 105
172 38  87 105
136 57  91 98
79 87  84 106
48 119  93 89
48 123  79 111
55 113  60 113
60 108  93 107
61 105  84 115
60 110  93 110
98 89  113 83
116 79  124 69
119 76  95 107
120 73  134 76
122 68  178 36
128 69  161 37
150 59  179 37
165 50  180 20
155 52  133 41
135 67  140 62
124 74  180 36
132 58  180 29
130 56  180 36
126 57  180 28
123 59  171 37
122 60  180 29
124 62  173 42
121 62  74 57
125 60  9 180
121 60  131 95
113 64  145 67
115 65  130 69
107 65  90 98
93 75  102 91
112 65  118 85
86 76  109 97
45 113  113 92
44 114  129 80
42 120  128 71
44 121  155 63
50 120  123 77
46 120  99 92
38 126  76 124
33 130  66 136
32 131  111 99
33 135  107 92
33 133  106 104
31 135  99 93
30 136  107 97
38 141  81 115
85 130  84 119
136 103  113 90
162 96  119 85
155 92  107 94
151 93  103 97
160 96  81 112
162 96  92 111
163 91  120 94
157 91  116 83
160 97  122 92
155 86  105 96
154 91  114 87
147 95  84 118
166 96  96 104
136 97  105 90
113 105  99 108
53 131  99 98
45 143  96 100
43 142  89 109
48 145  102 105
58 134  64 117
94 118  32 163
105 100  27 163
64 124  32 165
48 138  43 151
47 142  50 147
46 146  43 158
58 142  44 154
102 121  47 141
120 103  60 133
116 107  23 163
116 106  27 158
130 104  52 164
143 94  176 42
143 102  81 106
180 81  86 106
180 64  128 77
180 61  108 84
180 31  120 84
180 27  141 76
180 23  128 84
180 26  106 83
180 24  95 97
180 27  117 98
180 33  97 105
180 57  130 82
171 78  124 84
180 58  129 87
180 52  113 89
180 45  129 75
180 36  131 73
180 31  157 66
180 30  112 90
180 36  125 78
180 32  117 80
180 46  120 77
148 80  48 147
79 94  79 96
77 93  76 125
79 92  83 113
73 92  105 102
66 102  89 114
69 100  82 101
79 93  84 117
77 91  90 112
59 105  110 76
49 114  61 120
53 114  29 148
63 106  33 160
58 115  26 152
91 100  26 158
130 74  21 165
116 82  15 164
110 85  16 166
69 105  22 180
97 104  98 108
171 58  101 84
180 43  109 85
175 47  115 96
180 36  110 84
153 43  120 74
89 80  89 101
48 116  84 106
47 121  77 94
57 115  34 136
62 106  98 122
62 106  66 119
69 106  51 115
102 89  107 105
115 77  124 58
117 74  97 98
121 75  99 82
123 74  169 47
128 69  159 45
145 61  140 52
162 51  178 32
157 52  146 38
136 63  128 75
129 74  167 42
135 60  176 29
133 54  180 36
126 56  180 35
125 60  180 37
123 60  180 32
126 60  180 31
125 60  77 55
128 58  10 180
121 58  113 100
116 62  118 69
113 66  114 85
110 66  108 89
91 75  109 93
113 63  115 88
92 73  107 88
43 110  133 80
41 118  127 75
43 123  155 63
49 122  146 63
51 114  130 79
47 116  126 72
40 125  58 140
35 128  115 97
34 131  111 92
33 133  131 77
34 131  106 88
34 133  100 98
33 135  103 100
40 140  100 97
90 132  76 117
136 98  100 93
157 93  94 95
157 93  94 103
154 95  97 105
157 92  97 107
161 92  113 91
160 88  124 101
161 91  114 85
157 92  117 90
159 89  149 87
152 93  111 84
154 94  96 100
163 92  103 95
