115 85  138 63
106 97  60 135
101 92  61 134
103 94  63 133
105 94  63 131
107 94  64 132
106 96  63 132
107 96  60 135
103 94  61 136
111 84  130 70
108 86  132 70
110 86  132 70
112 87  134 69
108 87  135 66
114 86  138 65
107 85  143 61
108 89  143 61
108 88  143 63
109 89  140 62
106 88  143 62
106 91  141 62
105 90  135 68
106 88  137 67
105 90  140 66
106 89  140 65
103 91  140 67
99 90  136 67
102 93  135 69
102 94  135 69
96 94  136 69
100 91  137 70
97 95  90 95
99 96  117 111
98 97  98 82
98 94  80 129
97 97  75 152
98 96  140 81
97 97  145 64
93 96  129 71
94 96  124 77
93 98  120 79
94 99  124 78
92 97  124 77
93 95  121 80
93 99  121 81
90 100  117 84
89 99  116 86
88 99  117 86
92 102  114 87
86 105  110 91
81 108  92 113
70 115  40 167
70 116  39 165
73 115  41 163
75 116  48 166
74 111  151 100
73 113  119 81
76 117  50 144
74 112  67 158
73 112  137 77
78 116  148 54
78 113  160 47
75 113  156 48
77 110  123 71
77 114  83 107
79 111  46 157
80 110  46 160
81 109  48 159
81 107  56 141
82 107  54 144
81 109  49 146
82 111  25 173
78 108  67 180
81 112  115 70
82 109  110 76
85 107  102 79
85 105  41 119
83 106  20 180
84 106  19 180
85 111  18 179
85 104  20 180
87 106  19 179
87 105  19 179
85 106  24 180
89 106  33 156
88 100  39 170
88 103  25 163
90 104  27 170
89 103  36 164
92 101  57 145
90 101  43 154
90 101  35 164
91 105  23 178
92 104  43 163
92 100  58 143
90 103  59 141
91 103  61 141
94 102  61 142
95 101  59 138
93 99  59 140
97 99  60 141
96 100  59 139
96 99  59 140
96 98  57 140
95 100  54 144
95 99  52 142
97 98  53 145
94 94  59 139
97 96  61 137
96 96  64 134
97 103  63 135
98 101  63 135
99 100  63 135
97 99  65 134
99 101  70 131
99 101  71 128
103 100  72 132
100 100  68 130
98 97  66 132
98 99  64 133
99 100  62 133
100 98  62 136
99 98  62 133
101 99  63 133
97 100  60 135
99 97  59 137
103 96  62 136
104 94  63 133
104 95  60 136
104 94  60 137
104 94  60 136
105 97  63 133
104 96  65 130
105 98  65 131
109 96  65 132
107 92  64 131
106 96  62 134
109 83  131 69
109 87  129 73
108 87  124 75
113 85  131 73
110 88  137 68
111 87  139 64
108 87  143 62
105 87  143 61
106 89  143 61
106 88  142 61
105 87  143 60
103 90  139 62
106 89  135 68
107 89  136 67
107 89  138 66
103 89  138 64
105 89  140 67
100 89  133 68
102 95  136 68
101 94  135 69
99 95  136 68
101 95  135 68
97 92  110 83
96 96  124 78
97 95  92 83
100 96  78 124
95 93  84 156
98 96  113 116
93 97  133 71
94 96  129 75
94 101  126 78
91 98  123 80
93 97  120 82
94 97  121 81
93 100  119 82
94 97  122 80
89 99  117 84
90 101  117 85
89 100  117 85
88 99  110 91
87 101  110 94
78 107  91 113
70 115  39 167
71 115  39 165
72 113  42 163
73 114  46 170
70 111  153 82
73 112  90 83
74 114  46 153
73 110  53 163
72 116  123 110
74 110  156 53
75 111  166 42
76 112  159 45
78 112  117 74
76 111  93 83
81 113  53 147
79 110  45 162
81 106  48 158
82 110  55 144
82 107  56 144
82 106  47 150
79 110  21 178
78 108  49 179
77 108  114 73
82 107  111 76
84 108  99 82
83 109  34 137
84 105  21 178
82 107  23 176
85 110  20 178
89 109  19 179
85 106  19 180
87 106  21 179
88 102  33 180
89 105  33 157
88 103  63 135
87 104  26 164
88 106  28 170
92 104  42 162
95 101  53 149
89 100  46 152
91 104  32 167
91 104  23 176
92 105  49 156
93 101  56 147
91 101  57 143
92 103  60 139
92 100  61 140
94 102  59 142
95 101  61 138
95 100  61 136
98 99  64 138
95 102  59 137
93 99  56 142
97 101  54 141
95 100  57 141
97 101  55 142
95 98  60 134
98 99  62 134
97 101  61 137
98 99  63 134
97 99  66 132
100 102  64 132
98 99  66 132
96 101  71 129
100 98  72 130
99 97  69 127
99 96  68 131
96 99  68 131
95 97  63 133
99 99  64 131
99 97  62 134
99 98  64 133
101 98  64 133
100 97  61 135
100 98  60 136
105 97  63 136
104 95  65 131
102 93  62 134
106 94  61 136
102 93  60 134
106 98  63 132
108 95  64 131
106 96  63 131
106 95  65 132
108 93  63 133
107 97  62 134
113 86  127 73
110 85  122 78
110 84  121 79
110 84  125 76
111 89  138 68
112 90  139 65
111 85  139 65
108 87  141 63
108 90  144 62
107 88  144 61
105 88  144 62
103 92  144 62
106 88  134 68
104 89  141 66
106 92  139 64
106 93  140 65
104 91  139 66
101 90  136 68
101 92  137 67
100 93  135 68
101 95  139 68
98 92  136 67
96 95  128 64
98 94  110 84
94 92  87 97
96 96  72 129
97 95  78 132
97 96  61 144
96 96  133 77
98 98  126 75
92 96  125 77
94 99  123 81
93 100  118 83
93 100  122 82
93 99  120 82
95 98  120 82
89 100  118 85
89 103  118 84
89 101  117 84
90 100  110 91
86 101  104 96
77 110  87 116
69 115  37 169
71 114  40 167
74 116  40 164
71 114  47 174
74 112  162 75
72 111  100 74
72 110  46 163
73 114  49 161
73 115  77 154
76 111  152 64
76 111  169 42
78 113  154 52
79 115  128 66
75 113  104 85
77 111  64 128
81 111  42 159
82 107  50 156
81 108  54 145
80 106  56 142
80 108  47 151
80 111  22 174
77 107  49 180
80 110  117 72
79 109  116 71
84 110  116 74
84 107  35 144
83 108  23 175
84 107  20 180
85 107  20 180
87 106  21 177
87 106  20 180
86 105  20 179
87 104  45 168
88 103  50 154
89 107  33 148
87 105  22 176
90 106  26 170
90 104  49 158
93 101  63 140
95 104  45 153
90 102  28 169
89 103  23 178
89 102  49 158
90 102  56 145
90 102  59 143
91 97  60 141
94 102  59 139
92 102  60 138
95 103  63 136
95 100  63 133
97 102  66 136
96 97  63 134
94 100  59 139
93 101  54 143
95 100  56 140
94 101  56 143
97 100  63 134
98 98  61 135
99 100  59 136
99 103  61 137
98 100  67 134
96 99  67 132
98 101  68 131
96 98  65 133
98 100  64 135
101 98  65 132
102 101  66 133
98 98  66 131
100 98  64 133
99 98  62 134
101 99  63 136
101 99  64 132
100 98  65 133
102 100  62 133
102 96  61 136
105 94  63 133
104 94  67 131
104 95  65 131
106 98  62 133
103 94  61 135
105 93  63 134
104 93  66 129
105 93  65 133
104 91  64 131
108 94  63 133
107 92  65 132
109 85  124 75
109 84  126 74
109 83  128 74
110 86  130 72
112 86  140 65
114 87  139 63
110 87  139 64
107 88  137 64
108 87  142 62
109 88  146 61
106 88  144 60
106 89  144 61
101 92  139 65
106 89  141 63
104 87  141 63
105 91  137 66
105 89  137 68
101 92  137 68
101 91  137 67
101 93  134 68
101 93  136 67
97 92  135 67
98 93  144 49
98 93  93 104
97 98  81 110
95 97  68 148
96 94  73 132
96 97  42 157
92 93  130 86
95 96  126 77
93 98  123 79
92 99  122 79
93 99  122 82
92 98  122 80
93 100  120 81
91 96  120 84
90 99  118 85
90 101  118 83
89 100  113 86
92 103  110 92
87 101  105 96
76 106  85 118
70 112  34 167
73 114  38 168
73 115  42 165
73 114  47 171
73 113  144 73
71 110  119 61
73 113  45 158
73 113  51 164
73 114  54 165
75 114  137 97
74 111  157 44
77 114  155 54
72 106  123 77
76 112  131 61
80 113  77 116
79 109  43 152
80 111  49 154
80 108  55 146
79 106  56 142
80 106  41 154
80 110  25 173
78 110  65 180
80 109  136 63
83 106  135 61
84 108  116 68
83 106  24 151
84 104  19 180
83 106  19 179
83 103  19 180
86 109  22 175
86 104  20 180
86 107  22 180
88 103  56 152
85 106  84 106
85 102  25 163
87 103  27 173
91 105  33 167
92 104  43 159
89 103  61 138
92 102  43 156
90 105  28 172
90 104  23 175
89 102  52 152
90 101  58 144
92 101  56 144
90 100  58 145
93 102  63 139
92 99  62 137
93 103  63 138
94 101  66 133
96 100  67 135
97 100  68 133
94 104  61 137
95 102  57 141
97 100  55 141
97 104  55 144
96 97  60 136
96 102  60 137
96 99  58 140
97 98  62 136
98 98  66 133
100 100  68 132
101 102  65 132
98 99  59 134
98 98  60 136
98 97  64 133
98 98  67 133
98 100  65 132
99 99  65 132
100 99  60 134
102 96  62 133
98 97  68 131
102 97  68 131
103 100  65 131
103 97  62 134
105 95  64 133
104 94  66 128
104 96  66 131
103 95  64 133
104 95  62 135
107 96  63 134
104 95  66 132
106 97  63 132
107 93  64 132
110 93  65 134
106 90  69 128
111 85  131 71
112 84  129 70
112 87  125 73
112 85  132 69
111 89  140 65
109 82  138 65
109 86  138 63
109 86  136 64
111 88  145 58
109 89  144 58
108 89  144 61
107 89  143 61
101 90  143 61
104 92  143 61
105 91  141 63
104 91  137 66
104 92  136 68
102 92  136 68
103 93  135 69
105 95  134 70
101 92  135 70
101 94  135 68
100 95  157 34
96 94  77 110
98 96  72 125
100 97  59 137
96 94  63 142
98 95  39 163
96 96  131 92
97 98  124 77
94 99  122 79
91 97  124 78
93 99  122 79
93 98  119 84
91 98  119 82
90 100  117 85
91 102  116 86
91 100  115 86
88 100  110 90
90 101  105 93
89 103  106 95
78 106  88 116
69 116  35 168
71 113  37 171
73 112  42 167
74 114  48 172
73 115  130 80
73 111  129 78
73 116  44 145
75 115  50 165
74 116  50 160
75 111  81 156
75 115  166 43
77 112  139 60
75 112  132 71
77 109  148 51
78 111  90 112
83 110  46 151
78 109  49 155
80 111  52 148
82 110  54 145
80 109  39 160
77 110  32 170
79 109  77 145
81 108  120 63
80 109  122 63
83 112  111 63
84 105  32 138
84 105  21 180
85 105  20 180
84 106  20 179
87 104  22 178
83 104  20 180
85 107  32 180
85 105  92 102
87 105  46 125
86 105  32 162
89 106  30 159
88 103  33 168
88 103  54 149
89 106  54 150
90 102  40 158
90 102  26 171
90 103  20 180
90 103  55 154
