166 34  91 123
4 180  178 13
4 180  176 14
4 180  172 15
4 180  173 15
3 180  178 12
3 180  176 12
4 180  174 16
5 180  161 15
9 180  120 56
13 180  159 44
23 178  148 31
24 177  143 37
25 175  140 41
26 174  135 57
26 174  158 38
27 175  149 34
27 173  149 34
27 173  147 32
26 172  137 48
27 173  156 29
28 172  158 23
28 172  164 22
26 173  155 28
14 180  155 32
12 180  154 23
11 180  149 26
11 180  147 37
10 180  131 46
11 180  138 44
19 180  138 46
31 170  136 50
31 169  141 48
31 168  130 56
31 168  130 54
31 168  130 50
23 175  130 49
6 180  112 59
15 180  155 57
28 174  178 13
32 167  175 13
27 172  163 13
16 180  175 14
11 180  161 15
10 180  165 20
12 180  164 21
18 180  175 18
40 164  173 17
47 147  167 19
22 171  154 22
24 180  162 23
22 174  174 16
38 163  169 16
47 149  170 16
51 149  172 16
53 153  172 20
61 137  174 17
56 149  172 19
57 132  168 22
40 159  160 18
43 155  169 26
33 162  162 25
44 157  155 31
172 31  92 124
155 39  106 110
138 53  106 111
121 65  128 79
102 93  151 46
124 69  141 63
128 57  162 37
125 68  136 52
174 43  150 56
170 33  159 34
169 33  162 31
158 36  143 43
140 53  133 56
156 52  126 64
129 68  163 31
155 52  147 44
162 38  138 40
138 60  126 62
143 59  118 73
147 52  131 60
145 60  143 54
149 50  170 39
145 54  173 33
155 40  160 36
157 44  125 82
151 49  156 43
150 53  149 39
150 51  143 45
134 61  115 76
40 132  89 101
30 170  88 109
31 172  110 89
28 169  133 60
30 180  132 62
136 79  138 56
140 59  112 77
130 73  97 97
91 104  119 67
65 133  106 68
55 137  113 67
43 157  115 64
84 113  97 85
115 86  84 98
118 83  100 93
58 126  107 69
43 180  134 60
26 159  144 42
36 166  139 51
26 164  137 48
32 161  138 50
34 159  99 88
39 165  95 95
40 168  97 92
40 160  95 96
43 152  97 91
49 153  105 90
27 158  106 83
28 173  108 88
26 171  97 94
39 158  102 95
32 159  138 55
31 160  163 23
31 162  169 21
24 170  173 16
25 172  177 12
19 146  179 11
4 180  177 14
4 180  170 19
4 180  168 22
4 180  177 13
4 180  175 16
3 180  171 18
3 180  167 18
3 180  155 18
6 180  138 48
9 180  151 37
15 180  138 40
23 177  149 32
24 177  150 43
25 176  131 59
26 174  153 36
27 173  141 45
26 173  138 42
26 173  154 38
27 172  145 32
27 173  147 33
27 172  158 27
27 172  164 21
25 173  153 32
14 180  147 30
12 180  172 22
11 180  145 29
11 180  141 46
10 180  131 45
11 180  136 41
21 180  137 48
31 169  132 51
31 169  132 51
31 168  125 64
31 167  126 61
31 169  132 53
31 169  135 44
14 180  137 47
16 180  180 29
28 171  176 11
33 167  180 12
26 172  147 16
14 180  164 17
11 180  179 15
10 180  175 11
11 180  168 14
14 180  170 17
46 160  166 17
49 142  169 15
20 174  153 19
27 172  168 23
25 171  169 21
43 163  168 16
52 147  172 14
49 145  165 17
56 149  173 22
62 136  174 15
65 138  171 14
48 139  166 20
40 155  158 18
48 151  170 29
33 165  161 28
41 159  142 35
165 31  73 151
146 48  89 118
145 47  95 120
123 67  116 94
101 96  126 67
138 67  138 71
147 50  150 58
148 49  150 44
174 32  147 49
174 29  156 35
172 31  163 33
164 33  137 50
135 58  142 44
159 52  151 38
127 67  159 34
155 50  154 40
155 42  145 43
142 58  130 57
142 59  127 61
143 58  130 61
148 55  136 57
150 46  165 40
147 54  174 33
161 39  159 39
158 41  125 67
160 44  162 44
154 48  160 30
162 47  143 41
150 51  115 81
71 94  80 103
44 152  96 110
34 177  103 90
24 168  115 79
24 180  128 63
129 78  136 59
135 63  122 69
124 74  99 91
91 104  113 74
62 138  123 56
68 121  124 63
54 143  111 63
87 117  101 73
110 86  129 61
119 83  125 55
53 129  142 42
45 173  151 40
26 165  145 42
35 160  129 56
29 160  133 53
31 153  121 65
30 166  103 85
31 162  88 103
27 163  81 112
26 174  87 108
33 163  93 100
39 159  101 84
28 166  118 76
38 149  116 81
26 172  102 88
41 150  99 96
30 161  132 64
36 165  160 33
40 162  170 18
31 168  174 13
30 165  176 13
18 129  177 11
4 180  174 15
4 180  172 18
4 180  177 15
4 180  179 11
4 180  173 13
3 180  172 16
3 180  173 14
3 180  155 19
4 180  131 51
8 180  136 49
10 180  146 38
17 180  154 33
24 178  162 33
26 175  136 48
26 175  167 27
27 174  147 30
26 174  150 30
27 173  167 24
27 173  156 28
27 173  160 27
27 172  153 32
28 173  161 24
25 173  139 38
13 180  164 26
12 180  172 20
12 180  132 31
11 180  140 46
10 180  152 36
12 180  135 41
22 179  138 50
31 171  132 54
31 169  125 53
31 166  107 79
32 168  120 73
32 168  125 58
32 169  144 42
29 172  139 44
19 180  180 29
30 174  180 11
33 168  156 17
26 174  170 17
13 180  175 18
11 180  172 16
9 180  171 11
11 180  164 11
12 180  168 19
48 152  166 16
47 139  168 15
19 175  148 24
27 167  150 30
33 173  161 33
79 124  171 17
57 144  180 14
51 146  165 12
61 153  180 14
68 129  180 13
69 130  175 15
66 124  171 14
45 157  155 21
50 153  140 39
33 164  148 40
37 161  152 41
152 41  59 155
138 57  78 131
150 44  92 124
117 75  109 103
93 99  109 95
118 91  128 88
132 72  138 64
131 74  149 48
155 55  148 48
159 48  157 34
157 45  150 38
151 47  143 45
136 61  153 34
159 46  161 30
131 63  158 34
145 58  151 43
147 53  148 41
139 62  137 58
143 61  136 55
145 56  135 53
156 48  143 47
148 52  153 49
150 55  157 53
165 36  167 37
158 41  156 44
157 41  162 43
158 47  170 29
153 50  144 48
149 52  105 90
95 85  86 98
66 133  96 99
43 142  122 72
29 169  93 95
61 169  132 73
145 64  151 46
145 58  115 68
143 59  68 118
110 80  118 90
81 111  136 51
74 120  125 57
59 137  110 69
85 117  122 66
111 89  141 43
121 81  149 36
45 133  138 50
31 177  144 45
25 169  141 45
43 163  120 65
40 157  118 66
47 154  122 63
41 151  88 93
33 153  79 114
28 156  81 116
26 170  84 109
32 167  93 101
33 163  107 88
29 170  124 75
48 142  122 76
26 176  106 82
43 155  118 70
33 157  131 69
30 171  154 38
37 165  168 17
29 161  178 12
30 174  176 12
16 122  180 13
4 180  174 16
4 180  174 15
4 180  180 10
4 180  180 9
3 180  173 13
4 180  178 11
4 180  169 17
3 180  154 21
4 180  126 60
4 180  131 67
9 180  146 44
10 180  146 39
19 180  157 36
24 176  147 42
26 174  173 28
26 173  151 29
26 172  157 27
26 174  164 22
27 172  153 28
27 173  156 28
27 172  158 25
28 172  151 30
23 174  175 20
13 180  164 25
12 180  167 17
11 180  141 27
11 180  147 38
11 180  145 40
12 180  134 41
24 177  128 51
31 168  134 47
30 168  142 46
32 169  137 50
31 167  133 50
32 167  131 56
33 171  135 49
32 170  137 42
27 173  180 33
30 172  180 14
32 170  173 16
27 176  164 14
11 180  172 17
11 180  174 13
9 180  171 11
10 180  161 12
12 180  172 16
38 154  165 19
37 155  166 18
18 176  156 23
25 170  172 22
43 170  175 21
98 102  177 14
62 132  179 11
54 147  167 11
67 144  180 13
60 139  180 12
54 147  170 14
41 139  154 16
50 156  153 28
50 152  156 32
38 161  163 35
51 155  158 30
140 56  59 159
148 57  64 151
129 61  87 127
106 91  109 111
108 87  106 97
141 65  119 92
139 59  128 74
131 65  143 64
151 63  134 69
154 49  148 44
153 48  147 47
141 55  151 35
134 63  166 27
150 54  173 23
138 61  160 33
130 69  167 29
126 72  157 32
126 76  132 53
126 76  126 59
136 69  123 69
135 68  141 44
141 61  128 63
151 54  143 59
163 37  161 43
161 38  149 53
166 40  157 48
157 44  164 34
153 50  146 50
135 57  105 84
101 92  122 81
92 109  134 62
77 124  135 57
79 127  119 70
73 125  121 84
133 86  150 50
150 59  111 68
148 54  63 124
108 84  110 97
95 104  134 50
74 120  128 63
59 139  117 59
82 115  124 66
112 89  142 46
122 82  148 42
39 146  139 48
32 167  142 44
27 174  128 53
43 167  119 65
42 155  110 75
44 150  93 96
44 145  86 105
47 156  77 115
42 151  80 116
40 163  87 108
42 151  93 99
42 147  109 87
30 174  124 72
46 140  120 77
26 177  113 78
43 152  143 45
34 162  125 68
34 164  147 49
35 167  170 19
32 166  178 12
32 165  179 12
14 126  174 18
4 180  166 23
4 180  177 12
4 180  180 11
4 180  177 10
4 180  176 13
4 180  175 10
4 180  170 16
4 180  150 28
4 180  116 65
3 180  128 64
4 180  143 51
9 180  138 39
13 180  125 51
21 180  154 43
25 175  167 26
26 174  147 30
27 173  159 25
27 172  161 31
27 173  159 26
27 174  155 28
28 172  142 36
28 172  164 28
22 176  174 16
13 180  162 25
12 180  174 15
12 180  141 23
12 180  140 40
11 180  141 46
12 180  138 44
25 177  135 50
30 168  134 51
31 169  129 47
32 167  133 49
32 168  131 50
32 167  130 51
34 169  125 57
33 168  140 44
32 169  180 34
31 171  168 17
31 169  176 20
27 175  164 17
10 180  170 19
11 180  174 13
9 180  170 12
12 180  160 12
15 180  172 16
28 176  167 20
27 162  165 18
21 174  168 21
23 174  172 19
49 167  172 20
83 116  178 13
81 123  177 13
48 146  171 11
69 142  180 12
78 124  160 17
71 127  166 18
48 141  177 17
46 154  162 25
54 143  162 22
39 160  173 25
60 147  167 24
146 57  37 174
151 49  42 172
127 61  84 131
110 84  111 111
122 84  121 80
153 55  124 81
159 48  125 83
147 51  133 73
168 43  113 96
173 33  136 66
171 30  151 50
167 34  162 28
135 62  171 23
125 75  173 27
139 66  166 26
150 50  170 25
146 55  162 31
148 50  132 53
143 55  122 58
141 60  103 83
139 62  119 70
140 59  115 83
158 53  122 61
163 39  143 64
163 41  161 38
164 38  156 43
160 43  146 51
157 47  124 71
149 53  100 94
107 84  114 84
97 108  148 55
109 103  136 55
100 106  119 86
96 109  140 56
131 87  156 45
148 61  110 71
147 57  103 103
102 97  132 67
97 104  144 47
74 122  151 43
64 132  133 49
89 115  141 57
108 88  152 36
121 85  152 40
31 154  146 42
45 151  139 50
28 177  107 77
43 165  97 90
47 149  87 103
46 148  84 109
47 153  83 103
43 152  78 113
39 152  81 113
41 158  87 105
47 154  95 102
44 150  101 90
30 170  120 77
42 143  111 80
28 180  105 83
49 149  120 83
37 160  97 90
36 163  115 83
31 160  161 34
31 175  179 12
34 166  174 14
13 135  156 31
4 180  170 23
4 180  179 10
4 180  180 11
4 180  177 12
4 180  172 16
3 180  175 14
4 180  160 22
4 180  140 38
4 180  121 57
4 180  144 47
4 180  144 49
9 180  120 49
15 180  120 64
15 180  155 43
23 180  157 27
25 175  143 36
26 175  156 25
27 172  164 25
27 172  152 27
27 173  154 24
28 171  148 37
28 172  173 17
21 176  170 14
13 180  168 17
12 180  169 15
12 180  142 26
11 180  135 44
11 180  131 46
12 180  138 46
26 176  135 50
31 170  122 58
32 168  128 60
32 167  126 63
33 168  129 52
33 167  134 49
32 167  135 46
32 168  142 42
32 166  180 32
30 170  169 15
28 175  173 23
25 175  158 21
9 180  168 20
10 180  172 14
9 180  164 15
13 180  161 14
16 180  174 15
23 180  174 15
25 167  172 16
22 174  172 17
27 177  169 19
59 151  177 17
66 132  176 11
76 131  164 14
44 147  156 14
57 149  174 16
56 133  180 16
52 140  171 15
53 143  173 16
57 146  169 17
52 149  158 18
39 157  175 21
77 141  175 20
155 50  34 176
149 48  36 174
148 50  81 137
117 75  112 107
129 69  138 72
135 66  147 58
124 75  124 73
126 81  117 98
147 62  106 99
163 48  137 66
161 45  146 50
162 45  172 22
135 64  166 29
142 54  159 39
133 67  173 24
159 44  171 21
140 58  163 32
148 55  140 49
149 51  106 67
145 59  88 107
141 61  101 89
142 57  116 75
154 52  136 64
162 41  164 44
157 41  162 46
157 42  159 40
154 47  147 48
155 51  130 63
150 52  99 96
111 79  103 100
93 113  115 83
101 107  84 105
89 119  91 114
92 111  137 61
103 106  144 49
140 72  131 60
135 70  129 61
93 105  152 45
86 118  144 52
66 137  143 51
55 144  134 46
90 107  137 60
113 90  152 38
111 86  132 57
29 161  125 62
45 147  114 76
25 170  90 99
45 169  86 102
46 154  83 110
49 150  82 111
50 151  85 108
46 153  80 113
46 154  82 113
44 159  88 105
48 154  94 101
48 144  97 93
28 168  111 82
31 165  120 74
28 176  113 77
55 144  96 86
39 162  109 83
40 161  126 65
38 159  171 21
30 166  179 13
32 172  176 14
13 151  175 18
4 180  179 15
4 180  179 11
4 180  174 14
4 180  180 9
4 180  170 13
4 180  167 17
4 180  159 19
4 180  116 67
4 180  151 33
4 180  127 54
4 180  133 55
10 180  125 53
17 180  146 34
15 180  158 32
15 180  160 32
23 177  140 38
26 174  146 34
26 173  164 26
27 174  154 22
27 172  166 23
27 171  172 18
27 171  170 15
20 177  169 17
13 180  164 16
12 180  167 18
12 180  138 26
11 180  133 49
11 180  133 53
13 180  140 41
27 175  138 45
32 169  126 58
31 168  134 46
32 167  134 47
33 166  140 49
34 167  144 45
32 165  136 47
32 166  143 45
32 167  180 34
31 169  170 15
25 173  166 22
25 172  160 22
9 180  164 22
10 180  167 20
9 180  167 15
18 180  163 15
15 179  180 15
25 180  180 12
25 164  173 15
20 177  176 16
35 177  159 22
62 142  173 17
67 139  153 15
67 140  166 24
36 152  174 17
48 154  176 12
60 148  180 13
60 136  176 14
44 152  171 14
51 146  171 15
48 149  164 16
46 156  175 17
93 121  172 21
153 45  34 176
148 51  34 176
153 45  66 153
118 76  99 121
136 65  150 58
122 70  146 57
107 89  128 65
106 89  110 110
133 74  119 83
138 59  151 50
140 60  150 48
144 59  176 20
133 67  162 33
159 39  165 32
136 68  170 26
157 43  169 26
151 48  154 42
133 72  135 43
151 51  95 79
145 58  98 98
141 58  94 107
141 60  125 65
135 64  155 56
133 67  146 51
136 64  138 65
138 66  174 28
141 68  158 36
138 62  127 58
115 80  81 102
43 131  71 128
24 164  106 99
29 166  104 101
33 180  101 107
41 163  118 87
64 141  127 62
111 97  136 56
121 85  151 47
93 105  156 42
69 128  148 47
45 156  135 56
42 160  119 67
73 133  118 63
100 108  144 45
91 110  135 52
28 174  112 80
40 140  104 88
25 174  89 105
41 165  86 106
49 152  82 109
48 148  85 107
46 145  93 89
46 151  81 115
41 160  82 111
42 161  89 107
50 152  93 92
43 143  102 89
31 174  92 90
43 149  127 66
31 178  114 66
49 147  111 75
40 161  137 55
38 164  162 28
44 159  173 17
32 161  178 14
28 167  179 11
12 157  175 16
5 180  179 12
4 180  176 13
4 180  163 25
4 180  175 14
4 180  169 17
4 180  166 20
4 180  167 22
4 180  157 21
4 180  153 28
4 180  114 61
4 180  121 74
12 180  150 39
18 180  159 24
16 180  153 37
13 180  153 34
14 180  147 37
24 174  148 30
26 171  161 23
26 173  166 22
27 172  175 16
27 171  173 15
27 170  168 16
19 179  167 15
12 180  173 16
12 180  173 17
11 180  138 26
11 180  136 45
11 180  133 51
14 180  138 40
29 173  136 49
31 168  138 47
31 167  131 43
32 167  128 54
33 166  134 48
33 166  132 53
32 167  137 42
32 167  132 49
32 167  180 36
30 168  173 15
24 176  175 14
24 174  170 15
8 180  166 22
9 180  175 16
10 180  172 16
24 180  168 13
16 179  180 13
28 174  180 10
24 168  174 16
26 173  167 18
49 163  149 25
59 142  169 18
62 139  180 13
66 141  177 12
27 157  179 11
48 156  166 11
44 156  178 11
45 147  175 13
46 150  176 13
51 152  171 15
57 146  166 16
54 147  164 17
95 115  166 21
152 50  29 179
145 50  34 179
152 45  59 156
116 77  82 131
131 67  143 76
139 62  147 53
121 70  109 91
135 65  114 97
153 50  121 70
154 51  134 69
161 46  159 34
152 47  174 21
132 67  167 30
155 41  166 32
139 67  158 32
156 44  156 33
152 47  158 37
134 61  144 38
146 61  86 92
153 51  103 100
146 56  123 75
138 62  114 78
120 74  152 51
122 77  134 55
117 79  144 65
117 83  170 33
112 87  152 39
112 87  142 52
105 91  95 86
61 103  69 124
30 156  102 101
20 180  71 118
17 173  48 148
14 162  115 95
18 180  142 53
30 180  143 49
36 180  144 55
109 110  145 52
96 93  152 50
60 133  143 48
56 145  137 51
77 118  120 55
95 100  135 50
78 115  134 45
30 175  119 66
43 142  105 82
29 176  86 103
31 175  87 103
42 166  92 94
47 157  121 70
50 150  118 67
48 148  79 111
44 158  86 108
46 151  112 79
50 147  106 79
43 144  86 100
34 178  110 84
43 142  126 61
31 172  119 67
50 145  124 73
37 162  156 30
38 162  167 21
41 155  173 16
38 158  177 12
30 165  178 13
12 152  176 15
4 180  178 12
5 180  179 11
4 180  160 31
4 180  160 27
4 180  168 19
4 180  164 20
5 180  168 18
4 180  161 17
4 180  150 27
4 180  85 89
5 180  146 55
14 180  151 31
20 180  157 25
18 180  157 36
11 180  170 21
10 180  144 36
16 180  153 28
25 175  157 29
26 174  171 21
27 171  170 14
27 171  173 13
26 173  165 16
18 178  175 15
12 180  175 14
12 180  172 16
12 180  140 31
12 180  137 39
11 180  143 42
13 180  140 38
30 170  139 39
31 167  144 41
32 169  135 42
33 167  143 46
33 168  128 51
33 167  133 47
32 167  136 48
32 166  130 53
32 167  178 37
29 168  175 14
23 175  176 13
27 171  169 18
9 180  175 19
7 180  180 12
12 180  178 14
25 174  172 12
16 180  180 12
28 175  180 10
24 170  148 25
31 176  155 31
52 148  162 19
63 137  180 14
63 147  180 12
59 138  180 10
22 167  177 10
47 155  165 11
47 154  180 13
48 150  180 14
44 156  171 13
57 139  165 16
60 143  168 18
70 135  165 17
92 112  167 24
152 52  24 180
148 43  30 180
126 69  49 166
116 78  80 131
132 68  128 98
148 60  139 63
131 65  112 87
154 58  129 79
167 44  134 59
168 39  148 53
170 34  165 25
160 37  178 21
136 68  157 34
148 46  152 43
138 65  158 32
163 41  145 46
157 44  159 37
143 57  140 44
130 67  120 71
148 55  127 62
150 54  135 63
135 60  137 59
110 86  144 58
136 76  134 56
127 67  145 65
122 75  152 44
113 85  148 43
111 88  136 61
105 95  84 100
92 99  69 127
65 131  101 107
52 144  76 106
46 158  83 117
55 151  145 70
41 161  139 63
45 144  140 52
48 147  144 61
98 110  132 67
102 103  148 57
62 136  154 42
60 143  154 41
89 114  128 58
105 93  140 47
97 97  140 39
26 165  130 44
28 171  115 65
28 169  93 90
25 166  110 82
29 172  124 63
30 170  131 57
33 171  119 53
34 169  85 102
33 171  87 107
40 164  129 65
49 158  109 73
41 144  93 96
34 180  102 88
37 146  122 64
32 178  122 63
46 156  126 64
37 163  161 34
36 160  165 20
42 153  174 13
41 161  176 12
32 156  180 12
11 147  180 12
5 180  180 11
5 180  172 15
5 180  158 32
4 180  164 26
4 180  163 21
4 180  158 23
5 180  147 45
4 180  141 31
4 180  134 56
4 180  124 49
6 180  147 51
16 180  155 28
22 179  148 33
21 177  155 34
10 180  176 24
6 180  148 34
10 180  149 32
18 180  167 26
23 176  172 18
26 173  169 13
27 172  172 14
26 172  171 16
16 180  175 14
12 180  170 13
12 180  164 16
12 180  141 30
12 180  143 39
11 180  147 39
14 180  145 36
31 170  148 41
31 167  144 42
32 168  142 43
32 167  141 43
33 165  136 42
33 166  145 40
33 167  131 53
33 166  132 50
31 166  179 41
29 168  172 16
24 176  180 14
32 169  172 18
22 175  169 18
7 180  180 13
16 180  179 11
23 170  178 10
17 178  160 17
29 170  178 14
23 168  174 21
46 167  165 21
46 155  166 19
67 132  180 14
60 147  180 11
43 146  180 9
20 172  175 10
48 153  165 11
44 153  179 15
48 152  168 17
54 145  163 19
67 139  170 16
64 136  168 19
93 129  160 18
91 111  180 17
152 47  21 180
153 39  20 180
140 53  36 177
121 77  77 137
125 75  118 98
142 68  131 68
151 52  120 81
160 44  125 75
165 44  140 54
170 35  164 37
170 31  170 24
158 38  180 17
131 71  152 44
128 70  142 56
139 63  150 34
158 41  136 53
156 45  153 47
144 57  159 32
138 62  131 61
137 67  152 41
140 63  147 57
133 62  162 38
115 79  141 58
158 61  118 72
154 47  141 63
154 51  152 46
148 53  149 51
137 61  120 75
129 70  90 95
118 80  82 113
72 115  129 71
44 149  134 57
46 157  117 80
52 150  117 87
55 144  132 73
57 143  128 65
68 134  111 79
95 117  127 71
96 101  127 73
66 129  145 52
52 139  147 46
76 125  120 65
120 83  138 51
93 93  138 44
23 167  131 37
24 169  133 47
29 180  124 59
39 168  122 62
40 153  128 57
43 147  125 55
38 160  109 81
33 158  80 96
25 164  86 106
28 170  129 57
32 168  120 59
33 162  111 70
32 175  102 87
36 147  127 63
34 178  126 57
41 161  121 67
35 165  154 36
41 164  168 18
38 156  175 15
32 164  179 14
33 164  175 15
11 142  177 13
5 180  176 15
5 180  165 21
5 180  159 31
4 180  161 26
5 180  165 23
5 180  168 19
5 180  152 32
5 180  108 69
5 180  114 72
4 180  156 29
7 180  153 38
17 180  164 30
23 176  147 37
22 177  151 36
10 180  166 27
4 180  149 33
7 180  147 34
10 180  172 21
18 180  174 14
25 173  168 15
27 172  167 16
26 173  179 14
15 180  174 14
12 180  173 13
11 180  149 22
12 180  150 30
12 180  146 35
12 180  147 36
16 180  149 39
31 169  138 43
31 167  137 40
31 167  141 39
32 166  141 44
32 168  143 43
33 166  135 43
33 167  126 59
33 166  130 55
32 167  178 40
29 169  174 15
24 174  180 15
33 170  177 11
32 166  175 13
15 180  180 13
20 180  163 12
20 175  163 14
18 180  180 16
29 170  180 14
30 172  176 15
63 151  167 20
44 153  160 21
66 134  179 16
55 147  180 11
36 156  178 11
19 170  174 11
49 154  166 15
36 160  170 16
38 160  174 17
50 149  176 18
69 138  178 16
88 115  179 14
93 127  166 15
90 109  175 16
155 43  18 177
154 39  21 180
154 46  47 163
119 80  97 121
131 79  100 105
140 63  95 104
162 47  138 63
162 45  110 84
164 39  125 65
169 32  159 44
173 33  176 22
151 41  171 22
138 63  148 44
142 55  139 48
143 61  151 37
165 39  134 58
154 47  138 60
146 58  144 45
144 58  141 62
139 59  153 44
143 59  178 31
129 65  147 52
122 78  110 77
157 56  96 108
160 44  140 64
159 44  146 59
152 50  136 59
149 54  122 67
145 56  125 76
142 62  134 64
48 103  147 49
14 177  123 64
22 180  79 114
84 119  96 104
77 114  132 64
106 98  131 57
67 119  124 67
114 105  135 61
88 114  116 87
63 132  151 47
42 151  154 42
95 113  128 67
123 79  136 51
78 103  145 37
27 179  136 39
37 149  128 42
27 178  116 49
37 163  123 55
40 153  127 66
49 151  119 59
52 150  99 71
48 154  96 88
42 155  97 97
45 152  124 65
41 152  138 47
37 154  111 69
33 178  104 88
31 162  127 56
30 172  127 56
33 168  122 67
30 174  155 36
31 175  173 18
30 174  175 14
42 155  171 18
26 172  170 20
9 149  173 20
5 180  178 14
5 180  164 22
5 180  166 24
5 180  166 18
5 180  173 16
5 180  168 19
4 180  173 19
5 180  119 61
5 180  141 40
4 180  139 44
8 180  149 40
18 180  171 28
24 174  157 26
23 176  162 25
9 180  166 30
4 180  140 43
4 180  155 28
8 180  180 15
11 180  170 14
