43 142  104 85
38 156  39 171
40 155  39 175
42 152  39 171
42 152  40 172
49 149  41 171
43 149  39 169
44 150  39 171
44 148  41 172
43 150  41 171
40 152  42 174
72 121  43 170
102 67  47 169
99 61  44 170
93 71  41 174
93 68  54 159
96 61  57 158
60 112  58 154
60 115  57 151
59 117  61 153
64 114  62 155
64 109  59 155
61 114  59 154
58 118  67 147
57 117  62 151
56 119  64 152
56 120  65 152
57 120  65 149
58 117  64 146
58 118  40 155
61 115  55 145
63 110  44 154
61 113  16 174
60 114  8 180
61 115  24 172
59 114  13 165
60 115  8 177
59 118  5 180
62 114  7 180
62 116  7 180
67 109  3 180
64 110  6 180
67 110  13 175
64 111  17 173
64 112  21 180
67 109  56 136
72 104  14 167
80 102  26 176
89 92  34 164
87 94  102 115
88 92  111 87
86 94  112 93
85 93  117 88
87 95  99 99
94 87  102 94
93 85  95 93
96 87  98 86
105 89  95 91
108 88  105 87
95 103  112 74
50 170  102 85
41 180  94 95
132 57  93 95
85 91  95 95
75 122  96 94
68 147  111 80
58 136  124 67
62 144  144 44
79 125  126 62
129 105  101 89
28 162  99 90
28 175  59 117
35 167  42 164
31 168  89 152
41 152  118 51
49 150  143 84
44 151  160 60
58 142  154 52
109 98  85 118
134 42  84 122
137 24  179 36
136 23  143 51
137 24  56 116
134 31  27 180
136 28  102 113
131 28  163 62
124 38  79 110
101 69  147 81
100 88  124 67
108 66  140 98
116 58  161 65
116 44  151 55
109 56  99 105
114 48  87 144
114 51  144 72
109 57  62 126
114 56  45 162
99 74  53 156
105 63  36 163
96 73  42 166
107 68  46 160
115 62  25 180
108 64  37 178
92 83  48 164
90 83  23 180
89 85  31 180
86 81  37 174
89 89  24 180
113 50  39 177
116 49  30 177
111 53  21 180
139 41  29 180
169 29  25 180
159 34  22 180
133 53  19 180
115 56  17 180
117 49  15 180
118 51  15 180
101 57  16 180
92 77  20 180
91 76  33 180
90 77  34 179
88 81  36 178
50 105  37 177
38 140  37 174
63 132  37 180
89 82  36 176
89 78  37 174
56 124  38 175
39 156  40 176
41 156  40 174
44 154  39 174
45 151  40 176
50 154  40 174
44 146  40 173
44 149  40 174
44 148  42 176
44 150  41 172
41 151  42 174
71 133  45 173
89 80  46 167
99 75  44 172
106 57  43 171
95 69  51 161
99 63  56 155
61 110  58 157
58 116  60 155
60 115  59 154
58 117  60 152
62 116  57 157
67 109  61 152
59 115  66 145
57 118  60 152
56 119  63 150
57 123  64 149
57 118  65 148
60 117  65 146
60 119  41 152
60 115  56 141
61 113  42 151
65 110  15 176
62 112  8 180
61 113  24 169
61 115  14 168
60 117  8 175
59 116  5 180
62 113  7 180
62 114  7 180
64 114  3 180
69 106  7 180
68 106  15 176
64 110  23 172
64 113  32 176
68 110  48 151
78 101  12 171
83 98  27 172
90 93  33 162
94 86  92 128
89 90  114 88
85 94  110 94
84 95  112 88
87 93  96 97
89 90  93 112
95 86  107 80
95 85  122 58
101 90  94 88
108 88  105 87
81 119  113 77
48 174  98 87
72 180  93 97
103 58  94 96
98 83  93 96
73 122  102 91
55 146  105 84
52 153  141 49
80 124  138 48
76 113  120 64
139 94  111 77
26 170  119 84
27 170  93 88
29 165  82 129
30 168  119 110
44 157  110 57
47 153  103 115
46 143  142 74
49 146  112 89
66 131  50 180
84 97  100 133
102 76  169 45
130 41  141 56
131 28  75 111
136 27  33 173
137 27  52 180
131 30  93 104
123 38  66 171
105 74  118 112
101 84  87 110
102 73  106 131
121 46  58 136
105 57  78 146
104 62  97 120
115 52  162 76
113 52  117 71
106 60  71 129
108 57  76 123
100 68  58 149
103 63  53 146
95 84  56 153
119 56  46 156
117 61  25 180
108 64  33 177
90 83  49 165
92 83  24 180
92 86  29 180
87 84  42 168
88 86  24 180
114 49  36 175
112 52  32 170
112 53  27 180
142 43  27 180
173 28  25 180
151 43  24 180
126 53  21 180
116 52  17 180
116 51  16 180
117 47  14 180
102 62  15 180
92 76  17 180
90 75  29 180
88 77  34 179
87 80  37 178
88 80  37 174
77 79  36 177
43 120  35 175
46 145  37 176
79 104  38 177
55 121  38 174
39 156  39 171
42 154  39 174
44 152  38 175
45 149  40 173
50 151  40 175
45 142  41 172
45 149  41 175
43 147  42 169
43 150  41 172
41 152  43 171
69 133  45 167
93 82  46 167
93 81  45 168
97 74  45 169
106 58  46 168
102 61  56 158
60 110  56 157
58 115  58 155
61 116  61 155
58 116  61 153
60 116  56 158
59 116  62 153
62 112  62 146
59 116  62 155
57 119  64 151
57 119  63 148
58 121  64 146
61 117  66 150
58 117  42 155
59 116  55 141
60 116  42 153
61 113  14 178
64 113  8 180
63 112  26 173
62 113  15 176
60 115  8 172
60 115  5 180
63 113  8 180
61 116  7 180
64 112  3 180
68 111  8 180
71 104  24 169
67 106  34 159
65 111  55 153
71 108  62 139
83 96  10 178
87 96  32 169
90 93  33 162
95 88  74 142
95 84  112 85
86 93  108 99
84 94  108 92
86 93  83 112
89 90  87 110
92 88  128 65
97 83  128 57
102 86  96 84
104 91  102 88
75 131  107 82
47 180  97 89
81 152  94 96
115 75  92 96
99 69  93 96
69 129  103 90
47 152  114 76
62 137  145 43
70 132  130 55
67 124  113 73
152 96  101 92
24 170  140 65
23 171  122 61
26 171  99 113
27 171  144 89
51 148  116 62
73 115  73 138
80 122  87 138
62 121  83 101
55 144  31 157
76 105  66 175
77 102  126 107
82 98  119 84
98 80  63 120
125 48  23 180
131 30  46 169
132 31  77 146
120 38  44 180
106 70  75 133
102 78  63 157
109 79  77 122
120 42  46 172
107 61  48 158
112 59  50 180
119 47  127 103
105 56  116 85
107 58  104 113
112 59  93 117
111 56  68 131
93 77  73 137
112 58  63 126
117 55  40 169
115 62  27 180
111 66  33 178
92 83  47 165
90 83  24 180
91 83  28 180
89 89  47 167
87 85  23 180
111 50  33 180
116 52  37 171
110 52  34 180
141 42  32 180
168 27  25 180
150 48  25 180
129 49  23 180
115 51  20 180
117 52  17 180
118 47  15 180
104 58  15 180
90 79  16 180
90 74  24 180
91 76  33 178
91 75  37 175
91 76  37 175
92 74  37 178
94 79  36 177
58 98  35 174
40 134  39 175
48 139  38 172
39 155  37 174
43 153  40 175
45 150  39 173
47 148  41 171
51 153  39 173
44 139  40 170
45 152  41 176
44 149  42 173
43 151  41 172
40 150  42 168
51 154  45 171
81 116  46 167
91 77  44 171
95 76  46 168
95 80  44 171
101 66  57 161
60 107  55 152
59 118  60 156
61 117  61 155
60 114  61 155
59 116  55 159
60 116  63 153
59 114  64 149
61 117  60 151
59 113  62 151
59 117  63 149
57 118  65 149
60 115  65 146
58 116  45 151
59 116  54 146
61 116  46 156
60 114  14 178
60 117  10 180
62 114  25 171
64 109  16 180
60 112  8 171
61 116  5 180
65 111  8 180
61 116  7 180
67 112  3 180
69 106  8 180
69 108  21 171
72 105  19 171
69 105  34 174
75 105  61 133
89 95  19 172
93 92  27 159
95 90  34 160
93 88  55 156
95 88  114 87
92 87  103 97
85 94  103 87
87 94  76 117
90 91  93 110
91 92  137 54
94 87  125 61
104 84  99 85
101 93  104 90
65 147  104 85
47 180  97 91
75 141  94 98
121 88  93 96
95 76  93 96
78 112  102 89
65 135  132 60
72 124  141 47
72 130  124 64
79 118  120 64
159 79  85 100
25 168  142 64
26 171  149 44
27 169  101 111
31 167  134 87
54 160  108 69
70 109  102 109
66 123  74 152
72 123  69 120
49 132  31 179
74 112  39 180
75 107  87 121
75 102  102 99
76 102  41 144
80 98  37 180
97 82  29 180
121 53  59 154
117 41  31 178
108 67  62 160
102 75  47 164
107 75  62 136
122 42  35 180
116 50  48 161
112 49  41 169
116 49  45 178
107 60  107 142
112 53  111 90
112 55  106 90
99 71  69 144
108 60  76 129
112 59  44 163
117 63  39 171
116 62  28 178
107 67  31 180
93 82  47 164
91 82  23 180
92 85  23 180
88 86  52 161
89 84  24 180
111 50  31 180
114 51  40 169
110 54  33 177
138 43  26 180
164 33  26 180
151 46  26 180
124 50  24 180
121 51  21 180
117 48  18 180
115 49  16 180
103 58  16 180
89 76  16 180
91 76  18 180
91 77  32 180
90 76  35 178
94 74  37 177
92 73  36 179
92 72  36 176
93 75  37 174
82 78  37 175
48 127  38 176
40 156  39 174
44 155  40 176
45 148  39 175
47 148  41 169
49 149  40 171
45 137  42 172
42 150  40 172
43 151  41 170
43 151  42 172
41 152  42 168
42 148  45 170
43 152  45 169
64 134  43 170
92 89  45 165
94 77  44 167
99 68  51 165
59 107  58 155
60 117  58 154
59 118  59 154
59 115  60 154
60 117  55 160
60 117  65 152
59 118  63 148
57 117  60 153
63 118  62 150
60 112  64 150
57 118  66 151
59 117  65 146
59 117  47 152
61 116  54 142
61 117  47 151
61 114  21 173
60 117  20 180
59 115  25 171
64 115  16 178
65 108  8 170
62 113  5 180
65 111  8 180
63 113  7 180
66 110  3 180
69 106  9 180
69 106  15 175
72 106  18 172
83 100  33 175
84 94  44 155
89 94  26 177
92 89  27 161
93 89  35 159
94 87  43 165
94 87  114 94
93 89  96 97
90 88  106 92
87 91  79 110
92 88  109 96
93 87  137 56
94 88  131 55
99 87  106 76
96 100  102 87
65 148  101 89
53 178  97 91
74 137  93 96
106 104  93 97
99 73  93 96
87 102  113 83
98 89  131 52
65 127  134 54
75 128  117 72
81 119  141 49
180 60  85 103
38 161  148 55
39 155  142 47
40 159  95 115
52 145  154 80
74 137  120 77
99 90  108 97
78 113  66 165
71 133  48 159
77 107  32 161
73 109  45 174
74 105  110 109
74 99  98 88
75 102  60 136
74 104  25 176
75 102  29 180
79 101  50 154
93 84  39 180
109 73  56 145
103 80  38 169
100 79  47 160
113 57  30 180
114 45  49 163
108 59  48 156
113 51  31 180
110 55  37 180
112 55  137 93
105 58  126 60
108 61  83 106
101 68  91 109
108 69  47 168
116 62  47 150
115 61  30 171
111 65  29 178
92 83  45 167
91 83  27 180
89 84  26 180
88 87  54 161
89 83  26 180
114 51  27 180
112 51  41 170
111 55  28 180
142 44  25 180
155 40  26 180
151 41  26 180
127 53  25 180
120 52  23 180
118 49  20 180
115 48  17 180
105 59  16 180
90 76  15 180
91 78  17 180
90 78  25 180
91 76  35 178
90 74  36 173
91 74  36 178
93 74  36 179
95 73  37 172
93 75  37 174
54 115  39 174
39 156  38 174
44 152  39 175
46 149  39 172
46 149  40 173
48 150  40 174
45 139  42 170
42 153  39 173
42 151  41 175
42 151  43 171
42 151  43 172
44 143  45 169
42 150  46 167
40 147  45 170
51 151  46 168
86 97  45 169
101 70  46 168
63 106  57 156
59 117  59 159
60 117  58 153
59 115  58 155
60 117  54 159
59 117  65 154
61 114  61 150
57 118  59 150
58 119  63 154
61 117  63 147
61 113  65 148
60 116  65 149
58 116  48 149
61 117  53 143
59 117  46 152
60 115  30 162
59 117  28 174
62 115  24 171
60 116  16 179
67 113  9 171
70 102  5 180
66 111  8 179
66 111  6 180
68 107  4 180
71 108  9 180
74 104  19 174
79 101  24 169
84 97  40 169
92 90  49 157
89 90  24 176
92 89  23 161
93 89  33 162
96 88  40 165
94 87  104 104
89 90  95 101
91 90  107 99
93 87  86 105
91 88  136 74
94 88  126 68
96 86  128 59
97 89  107 80
94 99  100 87
71 141  98 90
75 156  95 93
65 145  94 96
93 113  89 100
118 70  97 96
86 91  133 61
98 73  130 52
76 122  126 63
84 119  124 66
90 107  139 47
167 64  71 109
54 144  96 85
44 154  128 70
41 155  98 117
53 147  177 45
69 140  109 94
95 98  93 102
91 106  63 147
83 114  40 164
72 103  50 173
74 117  63 140
73 105  71 150
81 96  104 101
88 90  60 129
74 103  26 180
74 107  35 180
72 106  41 159
73 104  47 164
93 84  39 163
98 78  30 180
99 82  40 177
103 61  32 180
105 62  40 163
116 55  36 170
111 53  29 180
113 52  28 180
115 51  69 179
105 62  166 49
100 69  130 61
94 84  74 104
118 65  33 163
115 61  37 173
114 62  34 171
110 65  28 178
93 83  47 169
93 82  30 174
90 84  26 180
90 86  50 165
91 81  30 178
114 52  24 180
116 50  38 178
110 53  23 180
142 40  28 180
149 45  26 180
155 36  27 180
131 54  27 180
124 54  25 180
117 47  21 180
118 50  19 180
103 55  16 180
91 74  16 180
91 76  17 180
86 79  19 180
90 78  33 180
91 77  36 177
93 73  34 178
92 72  35 173
92 74  37 178
92 75  38 177
58 100  38 173
41 152  38 174
46 150  39 173
46 149  38 170
45 149  41 173
47 150  41 175
45 147  42 174
41 155  41 173
41 154  42 172
43 153  42 172
43 150  42 171
46 142  46 168
43 147  46 168
42 149  46 170
39 149  47 166
44 154  45 171
96 94  45 171
69 97  55 158
60 114  59 155
59 116  58 154
58 116  58 153
58 115  53 163
60 117  66 153
60 115  61 153
57 119  61 155
58 118  63 151
61 118  64 149
59 117  64 146
61 113  62 148
62 113  49 149
62 115  53 143
58 114  45 150
60 117  39 156
60 115  23 174
62 114  23 174
62 114  16 178
64 114  9 169
67 110  5 180
73 104  8 180
70 108  6 180
70 108  4 180
74 105  11 178
77 104  21 169
82 96  23 167
88 94  42 168
88 93  63 147
94 89  24 163
91 87  19 172
93 88  29 159
93 86  31 167
96 86  90 116
93 86  94 97
90 90  89 111
95 86  101 108
96 83  132 72
94 87  125 68
94 86  123 66
93 90  102 80
101 97  100 87
65 134  99 89
76 142  94 92
73 149  94 98
83 122  85 99
118 61  106 87
115 70  146 46
84 82  129 57
87 105  122 70
79 118  134 54
73 114  133 56
143 74  80 106
41 158  104 93
38 157  130 63
38 165  114 119
42 162  168 38
59 152  93 112
63 125  79 125
99 107  74 141
91 105  42 162
79 99  52 163
65 129  66 138
72 105  54 180
82 97  95 111
80 95  61 131
72 107  39 176
71 106  33 163
71 107  44 170
74 106  52 156
113 66  35 180
102 64  27 180
101 73  42 177
110 56  39 180
116 53  35 158
108 55  35 173
115 52  30 178
115 49  29 180
112 53  39 178
96 69  130 112
94 79  157 46
99 83  135 67
115 62  70 115
117 60  43 152
116 63  38 167
108 64  29 180
92 81  46 167
91 80  38 168
89 84  26 180
91 83  44 171
92 76  33 177
115 51  22 180
113 50  36 178
110 54  32 180
138 42  33 180
153 48  27 180
146 35  27 180
133 58  28 180
130 56  26 180
116 50  23 180
116 50  20 180
103 57  17 180
94 72  17 180
91 74  16 180
91 74  17 180
89 76  28 180
91 75  34 178
94 73  34 176
92 73  35 174
93 76  36 179
92 78  37 175
60 109  39 175
50 147  39 169
49 139  38 171
45 151  39 173
45 152  41 177
44 152  41 173
43 153  40 174
39 154  40 173
39 156  41 171
42 155  42 171
42 149  43 169
47 147  44 165
45 148  44 171
45 147  46 170
42 149  46 169
39 149  45 165
87 113  46 169
75 91  50 166
65 106  58 156
60 115  57 152
59 117  58 153
58 117  52 161
59 116  65 151
61 117  62 150
58 118  61 151
60 120  62 151
59 117  63 148
58 117  63 147
61 118  62 149
65 109  51 148
65 112  52 145
61 114  44 152
61 116  43 153
62 114  26 166
62 112  22 170
62 114  17 176
66 115  10 167
65 112  8 180
71 110  8 179
74 100  6 180
72 105  4 180
76 103  9 180
80 101  12 178
86 94  14 175
88 95  25 178
87 93  54 153
88 93  34 160
96 86  17 172
96 85  21 170
94 87  29 172
94 87  74 138
96 87  92 98
90 89  72 122
90 90  96 117
94 88  131 67
94 85  121 69
92 87  116 74
90 89  103 85
105 94  102 91
64 136  98 90
78 131  95 91
73 138  92 96
84 132  90 100
121 58  122 70
125 55  141 47
74 85  124 62
97 86  130 64
92 95  135 53
65 128  128 60
154 61  81 104
39 160  98 86
35 164  115 80
27 171  124 110
31 173  145 63
42 173  93 113
62 133  75 127
78 136  73 145
62 125  34 173
66 118  72 155
64 128  80 126
72 105  52 178
82 95  92 100
79 93  64 130
71 108  61 159
72 109  29 162
71 108  53 174
72 105  43 158
114 65  36 173
130 40  26 180
130 34  33 180
103 53  40 180
96 78  40 153
105 67  31 180
113 57  34 179
113 52  33 179
108 53  38 172
110 57  72 163
109 59  149 54
110 59  132 69
115 54  82 100
116 59  59 159
115 60  46 146
110 58  30 179
101 66  47 170
100 73  42 163
91 83  26 180
92 80  36 174
92 80  33 176
115 48  29 180
114 49  38 173
110 53  30 180
133 48  28 180
160 42  28 180
142 38  28 180
130 56  27 180
134 54  26 180
114 51  25 180
116 48  22 180
87 71  18 180
84 94  16 180
93 75  16 180
93 71  16 180
90 80  21 180
90 76  33 180
94 75  34 178
92 74  36 175
91 74  35 177
91 76  37 178
60 107  39 172
38 155  40 175
42 161  38 173
48 146  41 174
43 151  40 174
40 157  41 177
40 156  40 171
38 159  40 172
38 158  43 174
40 154  42 170
42 151  43 168
48 149  44 166
45 147  44 170
44 146  46 168
43 149  46 170
41 148  45 169
81 114  45 167
72 97  43 170
63 113  58 155
65 109  58 156
59 112  57 157
59 118  53 165
58 116  65 148
60 118  61 150
59 119  62 151
58 118  63 150
60 116  64 148
59 114  63 150
59 116  62 150
62 111  53 148
68 109  52 145
65 106  46 153
63 113  42 152
61 113  30 161
62 110  24 170
62 114  18 177
67 111  13 168
67 113  14 176
70 106  8 179
74 106  5 180
82 96  4 180
78 99  10 180
84 95  20 172
89 91  21 172
89 92  26 180
90 92  42 163
88 93  33 170
94 88  16 172
100 83  16 174
95 83  25 166
94 87  55 166
96 86  86 113
92 89  69 128
90 90  68 134
90 88  128 84
94 86  121 75
91 86  111 81
88 89  100 87
104 92  101 90
100 107  99 92
85 118  95 92
72 137  94 96
95 132  96 98
108 58  134 56
123 49  134 56
104 84  113 72
88 84  132 66
86 97  129 60
98 106  126 63
155 54  86 97
25 172  79 110
24 175  111 92
26 167  130 108
28 169  118 87
29 166  96 107
37 161  78 124
42 154  59 157
57 160  29 180
54 129  65 153
65 129  93 120
74 107  54 176
74 103  98 100
77 97  67 133
71 108  65 142
71 107  30 175
70 108  56 175
75 107  36 169
111 76  39 176
111 66  27 180
121 48  28 175
138 23  37 180
122 36  38 160
91 70  28 180
102 72  38 173
112 55  34 177
117 49  46 165
119 49  56 159
132 30  115 121
133 28  170 49
126 29  113 71
125 35  49 129
126 32  46 161
121 36  29 180
99 70  42 171
93 77  45 161
93 82  27 180
91 80  35 179
92 81  36 170
115 50  42 168
113 51  40 166
116 52  27 180
124 55  26 180
168 35  28 180
137 40  28 180
133 60  28 180
131 52  27 180
115 51  27 180
118 49  24 180
76 84  20 180
65 107  17 180
73 104  16 180
90 83  16 180
89 79  18 180
91 75  28 180
93 75  34 175
93 71  36 179
91 75  36 180
91 74  37 174
60 101  39 177
38 157  39 172
34 159  40 178
35 161  40 173
44 156  39 171
41 147  41 174
40 150  41 173
36 159  40 171
37 159  43 173
39 156  41 170
42 150  43 168
47 144  45 170
45 145  45 167
46 146  45 170
44 147  46 171
43 150  45 168
78 124  45 167
70 98  44 167
63 114  54 166
61 118  58 152
65 112  58 154
61 113  53 161
60 115  64 150
59 116  60 151
58 120  61 149
58 117  62 150
60 116  65 151
60 117  64 150
60 115  60 149
64 108  55 144
63 109  49 144
66 109  44 150
67 107  40 154
62 112  30 163
64 111  23 171
64 113  9 180
67 110  16 164
68 111  20 169
72 107  9 179
77 100  5 180
80 99  4 180
86 92  13 179
87 93  23 168
92 89  24 168
92 90  36 169
90 90  30 163
90 92  19 180
94 85  17 174
97 86  12 180
100 82  25 163
97 82  33 173
97 85  68 130
95 88  67 129
91 90  67 134
95 89  120 93
95 86  114 83
98 83  106 87
93 84  98 90
101 91  102 88
104 92  95 91
100 98  97 94
71 133  94 93
92 127  102 89
131 62  137 57
111 50  126 63
117 65  114 69
93 82  114 79
83 92  123 64
86 96  124 67
171 45  108 92
24 171  87 106
22 175  101 97
26 172  115 109
25 171  122 94
28 165  102 105
31 163  82 124
35 162  55 159
37 163  34 172
55 152  36 175
61 128  72 151
73 107  61 162
84 91  85 99
81 89  75 134
72 108  52 148
70 110  30 177
70 109  52 171
74 109  29 180
110 73  35 180
110 66  32 177
118 50  29 180
144 24  31 180
146 12  33 171
139 20  31 180
130 32  39 172
119 45  37 171
115 50  51 161
126 35  42 167
134 24  71 153
130 30  171 44
127 34  132 51
127 30  101 96
127 36  61 126
125 34  30 173
105 53  38 175
96 71  47 159
94 80  29 180
89 80  36 180
91 79  48 161
114 50  47 167
112 53  42 169
111 51  31 180
123 61  27 180
168 29  28 180
127 47  28 180
137 57  28 180
130 54  28 180
117 49  27 180
109 51  25 180
75 87  22 180
65 110  18 180
65 110  16 180
64 106  16 180
78 99  17 180
91 77  21 180
93 72  33 178
94 71  35 179
90 74  35 175
90 75  36 175
62 94  39 176
37 158  39 173
34 159  39 172
33 164  39 173
35 163  40 174
41 158  41 171
45 137  39 172
36 156  40 174
36 158  40 170
38 157  41 172
41 154  46 172
46 142  46 170
46 148  47 170
45 143  46 169
43 148  45 169
42 148  46 167
75 123  44 168
70 95  43 166
61 113  48 168
60 115  57 155
60 118  56 154
62 116  55 161
64 112  63 149
60 115  60 153
58 118  61 152
59 117  62 151
58 116  62 148
60 116  65 150
61 114  58 149
63 113  59 148
63 113  50 147
64 112  44 153
65 110  40 156
67 104  31 162
67 110  26 169
66 111  18 180
67 111  21 161
67 111  22 168
74 109  10 180
78 98  5 180
83 96  5 180
88 93  11 179
94 87  13 179
95 83  15 178
95 88  27 173
95 87  38 159
97 88  14 180
99 84  15 170
96 83  10 180
97 84  25 174
102 80  29 166
101 79  54 143
97 84  65 131
92 86  67 136
97 87  110 95
100 82  110 90
97 84  104 95
100 81  97 92
101 87  100 89
107 91  96 93
103 94  96 94
83 117  100 90
88 122  111 67
125 50  128 67
119 51  116 70
100 66  133 57
101 80  108 82
99 83  123 65
125 56  124 64
180 32  108 91
22 175  137 69
21 178  124 66
20 176  90 128
24 172  118 99
35 171  102 103
52 149  85 123
48 130  61 153
35 154  32 175
37 155  36 178
54 143  41 174
73 107  57 165
87 84  89 108
82 87  67 130
70 108  41 165
70 107  26 180
70 109  49 158
73 107  29 180
107 73  31 180
106 72  32 177
122 49  31 180
141 18  32 180
142 20  32 180
141 17  32 180
131 33  38 176
122 42  53 155
107 60  45 160
115 53  38 172
118 49  59 170
116 45  170 57
125 33  147 45
137 24  95 98
136 24  86 106
124 34  33 167
102 62  34 180
93 77  47 159
95 79  31 180
88 80  45 170
94 83  52 157
108 52  45 168
112 54  33 177
107 57  28 180
130 58  25 180
161 29  27 180
129 54  28 180
134 56  28 180
129 55  29 180
116 53  27 180
100 63  26 180
82 81  23 180
65 104  19 180
62 110  18 180
62 112  16 180
65 111  16 180
68 106  17 180
84 91  27 180
93 75  35 176
91 74  37 178
91 74  37 177
69 90  37 176
38 158  40 174
34 161  39 175
35 166  38 172
35 163  39 173
36 159  40 171
41 154  40 173
44 151  42 176
39 148  40 172
40 155  42 173
41 153  45 168
45 145  45 168
44 150  46 170
44 144  45 168
42 149  46 170
41 149  44 170
71 129  45 168
73 93  44 168
62 115  45 168
60 115  56 157
59 115  55 157
58 116  54 159
61 117  64 150
64 111  60 151
59 115  62 152
59 115  61 151
59 115  63 152
