160 44  27 180
159 44  150 42
142 53  130 52
142 61  129 62
144 58  129 60
143 57  130 60
155 43  163 41
143 59  173 34
162 37  163 38
161 41  128 62
156 43  155 53
157 50  162 29
159 46  147 39
153 50  115 71
93 83  88 101
46 141  89 114
34 176  104 93
28 167  114 79
18 180  125 66
128 92  135 60
138 64  124 67
127 73  105 75
96 88  109 93
65 139  121 57
69 128  123 62
55 132  120 57
73 131  91 81
111 86  127 60
116 86  125 57
71 109  140 44
39 180  148 40
27 156  148 40
35 171  130 56
29 159  135 51
31 152  123 63
30 165  107 80
30 163  91 100
28 162  81 111
26 171  85 110
31 166  92 100
38 162  99 88
29 156  118 76
38 165  116 81
27 163  107 83
39 159  96 96
33 160  124 74
33 163  154 38
42 162  170 20
32 168  172 14
31 166  176 13
27 166  178 11
4 176  173 14
4 180  172 18
4 180  176 16
4 180  179 12
4 180  177 11
4 180  172 16
3 180  170 15
3 180  162 15
4 180  133 51
8 180  127 47
9 180  145 40
14 180  161 33
23 179  161 34
26 175  135 40
26 175  166 40
26 174  149 26
27 174  150 32
27 173  166 25
27 172  157 27
27 173  161 24
27 172  149 32
28 173  163 27
27 172  142 37
14 180  161 27
13 180  170 19
12 180  143 25
11 180  134 49
10 180  151 36
11 180  138 42
18 180  138 49
31 170  133 52
31 169  124 55
31 167  108 74
31 167  120 79
32 168  122 58
32 169  144 43
31 170  138 46
19 180  164 39
28 176  180 11
32 168  163 16
27 172  172 16
17 180  166 18
11 180  175 17
9 180  172 12
10 180  173 11
11 180  156 17
41 165  168 18
49 134  169 15
24 170  157 22
25 171  146 26
26 173  155 36
75 131  171 20
61 141  180 15
53 144  177 12
52 158  164 12
70 130  180 14
68 126  176 15
71 126  172 13
43 154  165 19
150 45  35 180
162 37  43 169
158 35  35 171
152 44  49 161
137 54  79 132
153 43  87 126
123 66  102 108
97 98  114 102
109 97  119 90
134 73  141 60
128 77  146 55
152 58  149 45
158 48  155 38
158 45  153 37
152 47  141 45
139 56  153 36
152 53  160 30
135 59  160 34
144 58  152 41
147 55  153 41
140 59  132 54
141 62  140 56
145 59  133 54
154 49  141 48
152 48  156 43
143 60  150 56
168 37  168 37
160 41  160 43
156 40  157 47
155 46  170 29
155 50  154 40
151 50  108 81
115 76  89 103
65 123  89 97
49 149  124 79
31 160  99 87
42 169  120 85
143 72  148 51
145 58  128 53
144 59  73 109
117 73  101 110
89 106  132 55
74 119  125 53
61 135  123 62
72 126  105 79
111 90  141 45
117 85  148 36
64 115  140 48
28 174  143 47
26 162  143 43
40 179  123 62
38 156  118 66
48 156  123 63
41 150  96 84
35 154  78 113
28 153  80 116
26 168  82 109
32 166  93 103
32 167  102 89
28 162  124 79
52 166  121 77
25 165  111 76
42 159  116 78
35 157  123 72
31 169  148 45
34 165  167 19
32 163  176 13
29 173  177 12
28 168  179 12
4 173  175 16
4 180  174 16
4 180  180 11
4 180  179 10
4 180  175 11
4 180  176 12
4 180  173 15
3 180  158 19
4 180  132 56
4 180  121 68
8 180  141 48
9 180  151 40
17 180  158 38
24 177  140 38
26 175  180 34
26 174  148 26
26 172  158 29
26 174  165 22
27 172  153 28
27 172  156 27
28 171  161 25
28 172  147 27
26 173  173 26
14 180  167 25
12 180  164 17
11 180  150 23
11 180  143 37
10 180  145 42
11 180  137 39
21 180  126 50
31 168  137 48
30 168  140 47
32 169  136 49
32 168  137 50
32 167  129 53
32 170  136 51
32 170  137 41
29 171  161 41
28 173  180 16
32 171  173 15
27 174  175 13
15 180  162 16
11 180  175 14
9 180  172 11
10 180  170 11
11 180  160 15
36 163  167 20
37 153  168 16
21 172  162 24
27 170  165 19
29 179  171 23
97 104  180 15
69 125  177 12
58 140  179 11
58 153  171 11
65 133  180 13
57 143  178 14
45 143  157 15
46 154  156 26
149 51  23 180
162 39  31 180
151 42  27 173
137 61  51 164
143 56  65 146
145 48  81 134
102 90  101 113
109 90  109 105
137 73  113 93
139 58  133 70
132 63  134 70
146 66  136 66
156 51  148 47
154 48  147 48
142 53  149 37
136 61  165 29
147 58  171 23
139 61  163 30
131 66  163 30
127 70  163 30
126 76  134 48
124 76  130 57
135 72  120 66
134 67  142 52
141 61  126 64
145 60  136 60
164 38  167 45
162 38  149 50
166 39  151 50
157 43  168 33
154 49  151 47
142 54  113 73
109 85  113 88
88 112  132 65
83 116  137 56
75 128  124 66
77 124  114 84
116 100  145 58
150 60  132 54
149 55  65 115
115 77  93 115
95 103  135 53
82 114  125 60
58 140  129 56
71 124  113 72
112 89  141 49
118 86  147 43
58 127  141 47
31 169  142 45
27 167  132 50
40 179  117 66
41 158  114 68
43 147  97 94
45 149  89 102
46 153  77 114
45 153  80 117
39 161  85 108
43 153  93 102
44 151  107 89
28 162  120 78
51 160  120 75
26 169  115 74
43 156  137 59
36 158  126 63
33 166  138 57
34 166  169 21
33 169  177 12
32 163  180 11
27 164  174 17
4 174  166 22
4 180  177 14
4 180  178 11
4 180  178 10
4 180  175 12
4 180  177 11
4 180  171 15
4 180  156 23
4 180  125 61
4 180  118 65
4 180  135 55
8 180  147 40
12 180  131 48
19 180  134 50
24 176  175 28
26 174  148 27
27 174  158 25
27 172  158 32
27 172  161 26
27 174  157 25
28 173  148 34
28 172  149 35
24 173  176 16
14 180  165 25
12 180  170 16
12 180  151 19
12 180  137 40
11 180  142 47
12 180  141 42
22 180  134 49
30 169  132 49
30 168  131 49
32 168  131 48
32 167  132 50
32 167  131 51
33 168  124 57
33 168  140 43
33 168  161 43
31 171  177 17
32 170  176 21
26 174  173 16
14 180  158 19
11 180  178 14
9 180  172 12
11 180  168 12
14 180  159 14
24 180  170 20
30 161  168 17
21 172  169 21
24 173  171 19
34 180  164 22
83 114  180 14
75 128  176 13
62 132  180 11
58 147  172 11
80 126  160 16
75 121  167 18
54 140  179 17
43 156  165 23
145 50  18 180
164 38  23 180
132 51  22 180
138 67  35 169
147 49  39 170
141 52  78 141
110 80  101 115
115 89  120 85
150 61  123 84
157 48  126 80
152 48  131 79
165 48  116 88
171 34  134 72
171 30  145 58
169 33  160 31
142 56  172 23
126 75  172 25
132 71  169 27
153 48  168 26
144 56  163 29
149 49  138 51
143 54  124 54
141 60  108 79
138 63  117 76
143 58  108 84
151 58  126 64
165 39  134 65
161 41  162 40
165 38  156 42
160 43  151 48
157 47  128 64
153 51  104 92
116 75  109 88
93 107  140 62
109 104  143 51
105 107  118 84
93 105  135 62
120 94  153 47
148 65  126 58
150 57  98 104
108 89  127 75
97 101  143 49
79 115  149 44
63 136  148 43
78 124  125 67
110 90  152 37
118 87  154 37
46 134  146 43
44 170  143 47
28 168  113 70
42 170  97 89
44 153  90 100
48 148  84 109
48 152  84 103
43 152  78 113
40 150  79 113
39 160  87 107
47 156  93 103
48 155  101 94
29 160  114 80
47 161  113 78
25 170  106 81
50 155  116 85
40 157  102 86
35 164  106 93
33 157  154 36
29 175  178 13
35 165  177 13
25 160  156 27
4 178  169 28
4 180  179 11
4 180  179 11
4 180  178 12
4 180  174 14
4 180  173 16
4 180  162 20
4 180  145 33
4 180  124 57
4 180  141 50
4 180  134 48
8 180  140 43
14 180  113 70
14 180  140 44
21 180  169 27
25 175  141 35
26 175  155 25
26 172  164 24
27 172  155 26
27 173  152 26
28 172  147 37
28 172  171 20
23 174  171 13
13 180  171 18
12 180  165 15
12 180  150 21
12 180  136 42
11 180  131 49
12 180  138 43
23 180  138 47
31 170  123 59
31 168  127 58
32 167  125 63
33 168  128 53
33 167  134 51
33 167  134 45
32 167  140 43
32 166  162 41
31 169  180 15
29 175  168 24
25 175  166 20
12 180  157 20
10 180  175 15
9 180  165 15
12 180  167 13
17 180  163 14
20 180  175 14
26 167  176 16
21 176  175 17
27 172  170 17
48 170  166 19
67 131  180 12
70 138  171 14
55 134  159 13
49 151  163 15
61 135  180 16
53 137  176 17
50 144  174 16
56 147  170 17
153 47  17 180
157 39  19 180
115 70  22 180
147 60  33 171
148 46  35 171
150 50  71 148
123 66  102 114
125 75  135 78
135 67  148 61
127 70  131 68
123 84  111 98
143 67  109 88
158 48  131 82
163 42  143 52
161 48  171 26
138 58  168 26
145 58  159 39
129 68  171 26
156 45  173 21
145 55  166 28
145 57  141 48
151 50  118 61
145 57  85 107
142 62  102 85
143 57  110 79
149 55  134 65
161 41  159 49
159 41  162 47
159 41  162 38
153 45  151 47
154 50  135 58
153 51  103 88
121 69  98 106
92 112  118 80
102 109  90 97
89 114  84 120
95 113  130 70
96 109  142 50
138 75  137 56
134 72  125 64
101 97  152 46
89 114  146 49
71 138  141 55
53 144  144 41
83 118  121 70
111 89  156 37
117 86  134 53
38 139  125 64
47 178  118 70
24 158  94 94
43 173  86 102
44 155  83 108
49 152  82 111
50 151  86 109
47 154  80 112
47 153  81 112
42 155  87 108
50 158  92 101
50 150  99 96
29 162  108 86
32 164  114 76
26 176  116 70
54 149  99 88
42 158  104 87
40 161  122 67
40 159  162 30
29 164  178 13
33 173  177 12
26 155  174 19
4 180  178 15
4 180  180 12
4 180  172 14
4 180  180 9
4 180  172 12
4 180  167 17
4 180  163 19
4 180  121 60
4 180  152 37
4 180  130 52
4 180  131 52
8 180  125 53
16 180  148 40
15 180  146 32
14 180  167 32
22 179  142 36
26 173  146 34
26 173  160 28
27 174  159 21
27 173  156 25
27 172  175 18
28 171  169 16
22 175  170 16
13 180  167 17
12 180  165 17
12 180  145 24
11 180  138 45
11 180  131 56
12 180  140 42
23 178  139 44
32 169  125 59
32 169  134 43
32 168  134 48
33 166  138 51
34 167  144 45
32 165  136 45
32 166  141 47
32 167  155 42
31 168  180 15
26 171  168 19
27 174  162 24
9 180  158 21
10 180  164 21
9 180  170 16
15 180  167 15
18 177  172 14
22 180  180 13
28 164  179 13
19 178  177 17
31 177  167 19
58 150  161 20
65 139  160 14
65 143  161 24
47 144  177 19
42 156  179 12
56 152  168 13
67 134  180 14
44 149  172 14
50 148  173 15
147 49  18 180
147 49  17 180
116 74  22 180
145 52  32 171
146 49  34 174
156 47  55 162
122 67  91 122
133 71  143 74
127 67  147 59
107 87  145 58
106 90  100 103
125 80  120 85
139 59  152 56
142 61  146 52
141 59  174 23
132 64  164 30
165 43  166 32
133 67  167 28
155 44  171 25
156 46  156 37
130 70  141 43
151 53  104 67
146 57  95 96
141 58  88 111
141 60  125 67
137 62  149 63
133 69  153 46
136 63  130 69
139 67  174 29
140 67  163 32
139 62  134 55
121 72  89 92
59 117  69 125
22 166  104 107
28 162  104 101
29 180  98 106
41 166  112 93
57 148  126 67
109 104  136 55
115 89  148 49
97 98  155 43
79 119  153 45
46 155  133 56
42 161  131 61
62 147  101 73
98 107  143 45
101 108  141 50
30 155  113 79
46 172  108 82
24 162  91 101
40 167  86 109
48 153  82 106
48 150  83 110
47 146  95 88
46 151  82 112
42 155  82 112
40 161  86 108
51 155  94 94
48 148  99 92
29 169  95 88
48 147  115 76
27 175  120 60
54 152  109 76
39 157  129 63
38 164  159 31
46 160  172 19
33 160  178 14
28 165  180 11
22 150  177 13
5 180  176 15
4 180  177 13
4 180  164 22
4 180  174 17
4 180  171 15
4 180  167 20
4 180  166 23
4 180  160 19
4 180  159 29
4 180  125 55
4 180  104 77
10 180  151 39
18 180  164 27
17 180  145 33
14 180  159 35
13 180  145 37
23 176  150 30
26 172  160 25
26 173  162 22
27 173  171 16
27 172  177 15
27 169  167 15
21 176  169 16
13 180  172 16
12 180  174 16
11 180  146 22
11 180  139 45
10 180  130 51
13 180  141 39
26 176  133 48
31 168  134 50
31 167  141 40
32 166  122 55
33 166  137 45
33 167  133 53
33 167  136 44
32 167  132 49
33 167  149 44
30 167  180 16
24 175  173 14
27 173  175 14
8 180  161 20
9 180  173 19
9 180  174 15
21 180  173 14
17 180  175 12
25 174  180 11
27 166  180 14
24 174  170 19
45 170  154 22
57 146  151 21
63 139  180 14
61 144  178 13
36 148  180 11
42 159  176 10
43 155  161 11
48 149  178 13
45 150  178 13
49 152  174 14
138 54  19 180
136 63  19 180
114 81  26 180
146 55  29 175
145 51  34 175
153 46  48 166
120 68  77 130
127 74  131 94
138 61  151 52
123 67  117 92
131 69  105 92
148 54  125 68
153 48  129 79
164 48  155 36
154 47  175 21
130 65  169 26
165 39  164 36
133 68  159 31
156 46  157 33
154 46  157 35
137 55  150 38
141 67  100 78
154 50  92 104
149 57  121 83
138 59  111 78
125 71  145 57
122 77  144 47
117 78  133 73
118 83  170 32
112 84  156 36
113 88  143 50
106 90  111 76
76 94  69 121
31 144  91 111
21 180  81 106
17 180  46 146
14 155  99 115
17 172  139 54
28 180  146 46
29 180  141 56
91 180  147 52
109 86  148 53
62 130  145 46
56 142  138 51
66 131  114 60
96 98  138 47
87 107  134 46
30 166  120 63
49 163  112 75
28 167  88 101
32 173  86 104
38 171  88 96
45 159  116 76
51 150  130 59
48 146  80 106
47 155  84 112
43 156  105 86
51 147  112 73
49 147  86 99
31 173  105 88
51 140  121 68
27 171  125 60
55 154  116 75
36 154  156 38
37 162  164 23
44 154  171 17
35 162  176 12
32 162  179 13
21 132  177 14
4 180  178 12
5 180  179 11
4 180  163 25
4 180  158 33
4 180  170 17
4 180  165 20
4 180  167 19
4 180  162 15
4 180  158 26
4 180  94 70
4 180  123 80
11 180  151 32
21 180  163 26
19 180  150 35
13 180  177 23
9 180  142 31
14 180  154 30
24 176  152 30
25 173  170 22
27 172  171 15
27 171  173 14
27 173  166 15
20 176  176 15
13 180  174 14
12 180  173 14
12 180  148 28
12 180  139 40
11 180  138 42
12 180  142 38
27 173  139 38
31 167  141 44
32 168  141 38
32 168  138 47
33 168  134 50
33 167  129 49
32 167  137 46
32 166  132 51
33 167  142 49
30 168  180 15
24 175  175 13
29 172  174 16
12 180  169 20
7 180  179 13
10 180  180 14
25 176  176 12
16 180  175 11
27 175  180 11
26 171  158 20
25 178  149 33
57 150  170 19
61 137  168 17
63 145  180 12
61 144  180 10
26 160  178 9
40 159  176 11
48 153  166 12
50 150  178 14
38 157  177 13
58 140  167 15
134 61  20 180
130 68  21 180
106 82  19 180
147 58  25 180
149 43  29 176
129 63  41 168
119 77  77 136
126 73  112 112
142 61  143 56
138 62  114 93
146 62  124 78
166 45  139 55
164 41  139 62
175 34  162 28
164 36  177 21
134 65  163 30
158 41  150 44
133 69  158 33
160 44  148 43
161 41  153 41
144 55  148 38
130 66  123 65
147 56  125 67
151 55  132 64
138 57  134 63
116 80  143 54
133 81  143 52
128 67  136 71
121 74  155 44
118 82  148 43
112 86  139 59
106 95  95 88
100 96  68 126
64 124  90 121
55 143  86 96
46 156  72 122
55 149  137 80
43 159  140 63
46 152  143 51
38 136  145 60
96 133  129 68
108 98  148 56
66 131  150 45
59 142  159 40
79 123  124 62
104 96  143 45
109 90  139 43
28 157  132 41
28 174  120 59
29 169  95 87
25 165  105 80
27 171  124 66
30 169  129 65
33 173  130 53
33 169  86 92
34 171  85 105
37 167  120 80
47 157  117 64
48 144  94 95
30 176  99 90
47 144  119 71
27 175  121 62
47 159  122 66
36 161  157 39
37 160  166 21
42 153  171 15
41 163  177 11
34 155  180 13
19 121  179 12
5 180  180 11
5 180  174 13
5 180  161 29
4 180  161 29
4 180  162 22
5 180  165 21
5 180  143 44
4 180  150 28
4 180  123 59
4 180  140 38
4 180  130 61
13 180  151 30
22 179  156 31
21 178  152 36
13 180  175 25
5 180  147 32
9 180  152 32
16 180  161 27
23 176  173 19
26 174  169 14
27 172  172 13
27 172  170 16
19 178  175 14
12 180  171 13
11 180  166 15
12 180  144 25
12 180  144 40
11 180  146 38
13 180  148 37
28 171  147 39
32 168  144 43
32 167  143 42
32 168  141 45
33 166  139 42
33 166  143 41
33 166  132 48
33 166  133 51
32 165  140 49
30 168  180 17
24 176  179 16
31 170  176 17
27 172  166 18
8 180  177 14
12 180  180 12
23 172  180 10
16 179  161 13
28 170  167 17
26 167  180 19
35 173  166 22
53 150  174 18
66 138  168 16
58 142  180 12
51 146  180 9
22 167  176 10
42 159  175 11
44 152  171 13
47 153  165 17
53 145  163 21
64 140  173 16
114 80  16 180
136 63  17 180
100 85  16 180
146 55  22 180
155 39  21 178
141 50  31 177
123 73  70 144
123 76  103 112
131 68  135 65
155 56  124 80
158 46  118 82
162 44  142 50
169 36  159 47
171 32  167 26
165 36  180 17
132 64  160 35
130 71  139 59
134 67  156 34
155 44  133 52
158 42  148 50
145 55  163 29
141 60  132 58
135 67  153 44
140 66  144 59
136 57  161 37
116 80  148 52
148 71  121 69
158 45  133 70
151 52  152 46
151 51  148 50
141 60  123 66
131 67  99 92
120 79  80 113
82 103  117 84
49 145  141 53
44 159  116 79
52 148  110 86
52 147  133 76
58 145  131 66
67 136  116 76
89 123  121 74
101 97  123 77
67 127  147 48
55 134  146 48
64 134  118 66
118 88  139 52
109 85  137 46
24 163  133 38
25 165  135 46
26 180  124 56
38 173  129 56
38 149  124 50
45 152  122 67
39 156  113 74
34 159  86 91
27 163  80 109
27 168  122 70
30 167  123 54
35 166  112 68
29 171  104 85
45 147  121 71
29 177  126 55
43 161  119 67
35 164  146 44
39 165  170 19
41 158  174 16
32 160  178 14
31 165  176 15
17 116  178 13
5 180  174 16
5 180  170 15
5 180  158 32
4 180  161 28
5 180  162 25
5 180  170 18
5 180  159 25
5 180  112 66
5 180  109 74
4 180  167 29
5 180  148 37
14 180  154 32
23 176  157 38
22 177  150 34
13 180  166 30
4 180  147 32
6 180  148 34
9 180  167 23
16 180  175 14
25 173  170 15
27 172  167 15
26 172  176 15
18 180  176 14
12 180  174 13
11 180  151 21
12 180  149 26
12 180  150 35
11 180  147 35
14 180  150 39
29 171  141 42
31 168  134 41
31 167  143 38
32 165  140 42
32 168  142 43
33 166  135 43
33 167  127 57
32 165  128 56
33 167  141 48
29 167  180 15
24 175  177 16
31 171  180 12
33 166  173 12
19 180  175 12
17 180  172 13
20 175  161 14
17 180  180 15
28 169  174 15
29 172  179 14
56 158  172 18
48 149  165 23
66 139  169 14
57 142  179 12
39 156  180 12
22 166  176 10
45 159  174 14
37 157  166 15
37 160  165 17
44 155  180 18
68 139  179 16
93 96  14 180
132 68  15 180
96 98  17 180
147 49  19 180
155 38  21 178
158 46  39 160
122 73  88 133
127 80  101 108
137 65  97 102
162 51  127 77
162 44  110 82
163 41  131 61
169 33  143 57
172 33  172 24
159 35  178 18
134 66  149 45
147 47  141 45
139 67  156 37
164 42  132 59
157 43  133 58
146 56  149 42
143 59  137 61
141 58  154 48
140 61  175 34
135 58  151 50
118 82  120 61
153 63  93 111
159 44  135 70
158 44  145 62
153 48  137 56
151 53  130 67
145 55  119 75
144 61  130 70
83 90  146 48
17 162  137 58
17 180  79 112
79 125  86 104
80 113  131 72
105 103  132 57
77 106  125 64
108 111  133 62
89 110  114 87
68 129  149 53
43 146  156 40
76 132  126 67
125 80  138 54
97 92  141 39
25 173  140 38
43 142  129 42
25 174  115 47
36 170  129 53
39 155  129 60
47 151  113 66
50 150  103 61
50 153  98 88
44 156  94 98
44 151  121 74
41 151  136 50
39 157  119 59
31 174  101 88
37 158  123 63
27 174  129 53
33 169  118 69
29 171  148 44
32 178  171 18
29 172  175 15
40 159  171 17
31 168  172 20
12 127  170 20
5 180  178 16
5 180  171 16
5 180  162 28
5 180  166 18
5 180  172 17
5 180  169 19
4 180  173 18
5 180  128 52
5 180  141 45
4 180  145 39
6 180  147 44
16 180  155 31
23 174  167 27
23 176  164 23
13 180  163 31
4 180  141 40
